#ProfileFileVersion=5.6
#ProfilerVersion=5.6.0
#API=HSA
#Application=/home/jstephan/fpg/examples/n-body/rocm/hc/nbody
#ApplicationArgs=--device gpu
#WorkingDirectory=
#OS Version=Linux version 4.15.0-43-generic (buildd@lcy01-amd64-007) (gcc version 5.4.0 20160609 (Ubuntu 5.4.0-6ubuntu1~16.04.10)) #46~16.04.1-Ubuntu SMP Fri Dec 7 13:31:08 UTC 2018 Build 4.15.0
#DisplayName=
#ListSeparator=,
Method, ExecutionOrder, ThreadID, GlobalWorkSize, WorkGroupSize, LocalMemSize, VGPRs, SGPRs, Wavefronts, VALUInsts, SALUInsts, VFetchInsts, SFetchInsts, VWriteInsts, FlatVMemInsts, FlatLDSInsts, FetchSize, WriteSize
main::$_2::__cxxamp_trampoline_gfx900, 364, 127226, { 262144       1       1}, {  128     1     1}, 0, 25, 26,      4096.00,   4767796.00,     12324.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    191234.81,      8259.12
main::$_2::__cxxamp_trampoline_gfx900, 365, 127226, { 262144       1       1}, {  128     1     1}, 0, 25, 26,      4096.00,   4767796.00,     12324.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    176853.19,      8259.03
main::$_2::__cxxamp_trampoline_gfx900, 366, 127226, { 262144       1       1}, {  128     1     1}, 0, 25, 26,      4096.00,   4767796.00,     12324.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    170191.25,      8501.09
main::$_2::__cxxamp_trampoline_gfx900, 367, 127226, { 262144       1       1}, {  128     1     1}, 0, 25, 26,      4096.00,   4767796.00,     12324.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    198496.06,      8260.34
main::$_2::__cxxamp_trampoline_gfx900, 368, 127226, { 262144       1       1}, {  128     1     1}, 0, 25, 26,      4096.00,   4767796.00,     12324.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    187019.81,      8259.12
main::$_2::__cxxamp_trampoline_gfx900, 369, 127226, { 262144       1       1}, {  128     1     1}, 0, 25, 26,      4096.00,   4767796.00,     12324.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    175121.88,      8261.47
main::$_2::__cxxamp_trampoline_gfx900, 370, 127226, { 262144       1       1}, {  128     1     1}, 0, 25, 26,      4096.00,   4767796.00,     12324.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    202707.00,      8261.38
main::$_1::__cxxamp_trampoline_gfx900, 371, 127226, { 262144       1       1}, {  256     1     1}, 0, 25, 26,      4096.00,   4753460.00,      8228.00,         0.00,        12.00,         0.00,      1028.00,         0.00,     46077.75,      8501.38
main::$_2::__cxxamp_trampoline_gfx900, 372, 127226, { 262144       1       1}, {  256     1     1}, 0, 25, 26,      4096.00,   4753460.00,      8228.00,         0.00,        12.00,         0.00,      1028.00,         0.00,     46232.69,      8500.34
main::$_2::__cxxamp_trampoline_gfx900, 373, 127226, { 262144       1       1}, {  256     1     1}, 0, 25, 26,      4096.00,   4753460.00,      8228.00,         0.00,        12.00,         0.00,      1028.00,         0.00,     46095.44,      8502.12
main::$_2::__cxxamp_trampoline_gfx900, 374, 127226, { 262144       1       1}, {  256     1     1}, 0, 25, 26,      4096.00,   4753460.00,      8228.00,         0.00,        12.00,         0.00,      1028.00,         0.00,     46245.25,      8501.66
main::$_2::__cxxamp_trampoline_gfx900, 375, 127226, { 262144       1       1}, {  256     1     1}, 0, 25, 26,      4096.00,   4753460.00,      8228.00,         0.00,        12.00,         0.00,      1028.00,         0.00,     46086.50,      8498.84
main::$_2::__cxxamp_trampoline_gfx900, 376, 127226, { 262144       1       1}, {  256     1     1}, 0, 25, 26,      4096.00,   4753460.00,      8228.00,         0.00,        12.00,         0.00,      1028.00,         0.00,     46225.25,      8500.62
main::$_2::__cxxamp_trampoline_gfx900, 377, 127226, { 262144       1       1}, {  256     1     1}, 0, 25, 26,      4096.00,   4753460.00,      8228.00,         0.00,        12.00,         0.00,      1028.00,         0.00,     46071.69,      8499.88
main::$_2::__cxxamp_trampoline_gfx900, 378, 127226, { 262144       1       1}, {  256     1     1}, 0, 25, 26,      4096.00,   4753460.00,      8228.00,         0.00,        12.00,         0.00,      1028.00,         0.00,     46258.81,      8500.06
main::$_2::__cxxamp_trampoline_gfx900, 379, 127226, { 262144       1       1}, {  256     1     1}, 0, 25, 26,      4096.00,   4753460.00,      8228.00,         0.00,        12.00,         0.00,      1028.00,         0.00,     46084.12,      8501.19
main::$_2::__cxxamp_trampoline_gfx900, 380, 127226, { 262144       1       1}, {  256     1     1}, 0, 25, 26,      4096.00,   4753460.00,      8228.00,         0.00,        12.00,         0.00,      1028.00,         0.00,     46242.56,      8500.25
main::$_1::__cxxamp_trampoline_gfx900, 381, 127226, { 262144       1       1}, {  512     1     1}, 0, 25, 26,      4096.00,   4746292.00,      6180.00,         0.00,        12.00,         0.00,       516.00,         0.00,     29178.38,      8812.44
main::$_2::__cxxamp_trampoline_gfx900, 382, 127226, { 262144       1       1}, {  512     1     1}, 0, 25, 26,      4096.00,   4746292.00,      6180.00,         0.00,        12.00,         0.00,       516.00,         0.00,     29079.12,      8816.47
main::$_2::__cxxamp_trampoline_gfx900, 383, 127226, { 262144       1       1}, {  512     1     1}, 0, 25, 26,      4096.00,   4746292.00,      6180.00,         0.00,        12.00,         0.00,       516.00,         0.00,     29155.81,      8817.78
main::$_2::__cxxamp_trampoline_gfx900, 384, 127226, { 262144       1       1}, {  512     1     1}, 0, 25, 26,      4096.00,   4746292.00,      6180.00,         0.00,        12.00,         0.00,       516.00,         0.00,     29065.25,      8817.59
main::$_2::__cxxamp_trampoline_gfx900, 385, 127226, { 262144       1       1}, {  512     1     1}, 0, 25, 26,      4096.00,   4746292.00,      6180.00,         0.00,        12.00,         0.00,       516.00,         0.00,     29162.44,      8812.25
main::$_2::__cxxamp_trampoline_gfx900, 386, 127226, { 262144       1       1}, {  512     1     1}, 0, 25, 26,      4096.00,   4746292.00,      6180.00,         0.00,        12.00,         0.00,       516.00,         0.00,     29071.12,      8813.19
main::$_2::__cxxamp_trampoline_gfx900, 387, 127226, { 262144       1       1}, {  512     1     1}, 0, 25, 26,      4096.00,   4746292.00,      6180.00,         0.00,        12.00,         0.00,       516.00,         0.00,     29169.31,      8806.34
main::$_2::__cxxamp_trampoline_gfx900, 388, 127226, { 262144       1       1}, {  512     1     1}, 0, 25, 26,      4096.00,   4746292.00,      6180.00,         0.00,        12.00,         0.00,       516.00,         0.00,     29065.56,      8813.09
main::$_2::__cxxamp_trampoline_gfx900, 389, 127226, { 262144       1       1}, {  512     1     1}, 0, 25, 26,      4096.00,   4746292.00,      6180.00,         0.00,        12.00,         0.00,       516.00,         0.00,     29165.69,      8805.97
main::$_2::__cxxamp_trampoline_gfx900, 390, 127226, { 262144       1       1}, {  512     1     1}, 0, 25, 26,      4096.00,   4746292.00,      6180.00,         0.00,        12.00,         0.00,       516.00,         0.00,     29087.31,      8810.00
main::$_1::__cxxamp_trampoline_gfx900, 391, 127226, { 262144       1       1}, { 1024     1     1}, 0, 25, 26,      4096.00,   4742708.00,      5156.00,         0.00,        12.00,         0.00,       260.00,         0.00,     18624.56,      9465.88
main::$_2::__cxxamp_trampoline_gfx900, 392, 127226, { 262144       1       1}, { 1024     1     1}, 0, 25, 26,      4096.00,   4742708.00,      5156.00,         0.00,        12.00,         0.00,       260.00,         0.00,     18629.06,      9453.88
main::$_2::__cxxamp_trampoline_gfx900, 393, 127226, { 262144       1       1}, { 1024     1     1}, 0, 25, 26,      4096.00,   4742708.00,      5156.00,         0.00,        12.00,         0.00,       260.00,         0.00,     18611.69,      9456.97
main::$_2::__cxxamp_trampoline_gfx900, 394, 127226, { 262144       1       1}, { 1024     1     1}, 0, 25, 26,      4096.00,   4742708.00,      5156.00,         0.00,        12.00,         0.00,       260.00,         0.00,     18608.12,      9456.69
main::$_2::__cxxamp_trampoline_gfx900, 395, 127226, { 262144       1       1}, { 1024     1     1}, 0, 25, 26,      4096.00,   4742708.00,      5156.00,         0.00,        12.00,         0.00,       260.00,         0.00,     18626.31,      9462.22
main::$_2::__cxxamp_trampoline_gfx900, 396, 127226, { 262144       1       1}, { 1024     1     1}, 0, 25, 26,      4096.00,   4742708.00,      5156.00,         0.00,        12.00,         0.00,       260.00,         0.00,     18623.00,      9448.34
main::$_2::__cxxamp_trampoline_gfx900, 397, 127226, { 262144       1       1}, { 1024     1     1}, 0, 25, 26,      4096.00,   4742708.00,      5156.00,         0.00,        12.00,         0.00,       260.00,         0.00,     18620.50,      9458.56
main::$_2::__cxxamp_trampoline_gfx900, 398, 127226, { 262144       1       1}, { 1024     1     1}, 0, 25, 26,      4096.00,   4742708.00,      5156.00,         0.00,        12.00,         0.00,       260.00,         0.00,     18607.31,      9457.53
main::$_2::__cxxamp_trampoline_gfx900, 399, 127226, { 262144       1       1}, { 1024     1     1}, 0, 25, 26,      4096.00,   4742708.00,      5156.00,         0.00,        12.00,         0.00,       260.00,         0.00,     18625.62,      9451.25
main::$_2::__cxxamp_trampoline_gfx900, 400, 127226, { 262144       1       1}, { 1024     1     1}, 0, 25, 26,      4096.00,   4742708.00,      5156.00,         0.00,        12.00,         0.00,       260.00,         0.00,     18612.56,      9456.50
main::$_1::__cxxamp_trampoline_gfx900, 401, 127226, { 524288       1       1}, {   64     1     1}, 0, 25, 26,      8192.00,   9592884.00,     40996.00,         0.00,        12.00,         0.00,      8196.00,         0.00,    265953.75,     16384.09
main::$_2::__cxxamp_trampoline_gfx900, 402, 127226, { 524288       1       1}, {   64     1     1}, 0, 25, 26,      8192.00,   9592884.00,     40996.00,         0.00,        12.00,         0.00,      8196.00,         0.00,    266018.94,     16384.09
main::$_2::__cxxamp_trampoline_gfx900, 403, 127226, { 524288       1       1}, {   64     1     1}, 0, 25, 26,      8192.00,   9592884.00,     40996.00,         0.00,        12.00,         0.00,      8196.00,         0.00,    265953.44,     16384.09
main::$_2::__cxxamp_trampoline_gfx900, 404, 127226, { 524288       1       1}, {   64     1     1}, 0, 25, 26,      8192.00,   9592884.00,     40996.00,         0.00,        12.00,         0.00,      8196.00,         0.00,    266022.19,     16384.09
main::$_2::__cxxamp_trampoline_gfx900, 405, 127226, { 524288       1       1}, {   64     1     1}, 0, 25, 26,      8192.00,   9592884.00,     40996.00,         0.00,        12.00,         0.00,      8196.00,         0.00,    265969.88,     16384.09
main::$_2::__cxxamp_trampoline_gfx900, 406, 127226, { 524288       1       1}, {   64     1     1}, 0, 25, 26,      8192.00,   9592884.00,     40996.00,         0.00,        12.00,         0.00,      8196.00,         0.00,    266029.75,     16384.09
main::$_2::__cxxamp_trampoline_gfx900, 407, 127226, { 524288       1       1}, {   64     1     1}, 0, 25, 26,      8192.00,   9592884.00,     40996.00,         0.00,        12.00,         0.00,      8196.00,         0.00,    265954.81,     16384.09
main::$_2::__cxxamp_trampoline_gfx900, 408, 127226, { 524288       1       1}, {   64     1     1}, 0, 25, 26,      8192.00,   9592884.00,     40996.00,         0.00,        12.00,         0.00,      8196.00,         0.00,    266012.81,     16384.09
main::$_2::__cxxamp_trampoline_gfx900, 409, 127226, { 524288       1       1}, {   64     1     1}, 0, 25, 26,      8192.00,   9592884.00,     40996.00,         0.00,        12.00,         0.00,      8196.00,         0.00,    265958.31,     16384.09
main::$_2::__cxxamp_trampoline_gfx900, 410, 127226, { 524288       1       1}, {   64     1     1}, 0, 25, 26,      8192.00,   9592884.00,     40996.00,         0.00,        12.00,         0.00,      8196.00,         0.00,    266021.00,     16384.09
main::$_1::__cxxamp_trampoline_gfx900, 411, 127226, { 524288       1       1}, {  128     1     1}, 0, 25, 26,      8192.00,   9535540.00,     24612.00,         0.00,        12.00,         0.00,      4100.00,         0.00,  10579030.62,     16430.97
main::$_2::__cxxamp_trampoline_gfx900, 412, 127226, { 524288       1       1}, {  128     1     1}, 0, 25, 26,      8192.00,   9535540.00,     24612.00,         0.00,        12.00,         0.00,      4100.00,         0.00,  10378643.50,     16401.91
main::$_2::__cxxamp_trampoline_gfx900, 413, 127226, { 524288       1       1}, {  128     1     1}, 0, 25, 26,      8192.00,   9535540.00,     24612.00,         0.00,        12.00,         0.00,      4100.00,         0.00,  10056653.69,     16425.81
main::$_2::__cxxamp_trampoline_gfx900, 414, 127226, { 524288       1       1}, {  128     1     1}, 0, 25, 26,      8192.00,   9535540.00,     24612.00,         0.00,        12.00,         0.00,      4100.00,         0.00,  10414038.69,     16450.75
main::$_2::__cxxamp_trampoline_gfx900, 415, 127226, { 524288       1       1}, {  128     1     1}, 0, 25, 26,      8192.00,   9535540.00,     24612.00,         0.00,        12.00,         0.00,      4100.00,         0.00,  10332186.06,     16428.91
main::$_2::__cxxamp_trampoline_gfx900, 416, 127226, { 524288       1       1}, {  128     1     1}, 0, 25, 26,      8192.00,   9535540.00,     24612.00,         0.00,        12.00,         0.00,      4100.00,         0.00,  10339406.38,     16451.78
main::$_2::__cxxamp_trampoline_gfx900, 417, 127226, { 524288       1       1}, {  128     1     1}, 0, 25, 26,      8192.00,   9535540.00,     24612.00,         0.00,        12.00,         0.00,      4100.00,         0.00,   9979852.12,     16425.34
main::$_2::__cxxamp_trampoline_gfx900, 418, 127226, { 524288       1       1}, {  128     1     1}, 0, 25, 26,      8192.00,   9535540.00,     24612.00,         0.00,        12.00,         0.00,      4100.00,         0.00,  10341978.00,     16426.28
main::$_2::__cxxamp_trampoline_gfx900, 419, 127226, { 524288       1       1}, {  128     1     1}, 0, 25, 26,      8192.00,   9535540.00,     24612.00,         0.00,        12.00,         0.00,      4100.00,         0.00,  10355266.31,     16435.09
main::$_2::__cxxamp_trampoline_gfx900, 420, 127226, { 524288       1       1}, {  128     1     1}, 0, 25, 26,      8192.00,   9535540.00,     24612.00,         0.00,        12.00,         0.00,      4100.00,         0.00,  10458834.62,     16495.00
main::$_1::__cxxamp_trampoline_gfx900, 421, 127226, { 524288       1       1}, {  256     1     1}, 0, 25, 26,      8192.00,   9506868.00,     16420.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    266314.94,     17003.88
main::$_2::__cxxamp_trampoline_gfx900, 422, 127226, { 524288       1       1}, {  256     1     1}, 0, 25, 26,      8192.00,   9506868.00,     16420.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    266393.88,     17004.44
main::$_2::__cxxamp_trampoline_gfx900, 423, 127226, { 524288       1       1}, {  256     1     1}, 0, 25, 26,      8192.00,   9506868.00,     16420.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    266312.56,     17006.41
main::$_2::__cxxamp_trampoline_gfx900, 424, 127226, { 524288       1       1}, {  256     1     1}, 0, 25, 26,      8192.00,   9506868.00,     16420.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    266388.75,     17007.72
main::$_2::__cxxamp_trampoline_gfx900, 425, 127226, { 524288       1       1}, {  256     1     1}, 0, 25, 26,      8192.00,   9506868.00,     16420.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    266312.06,     17010.72
main::$_2::__cxxamp_trampoline_gfx900, 426, 127226, { 524288       1       1}, {  256     1     1}, 0, 25, 26,      8192.00,   9506868.00,     16420.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    266393.38,     17011.56
main::$_2::__cxxamp_trampoline_gfx900, 427, 127226, { 524288       1       1}, {  256     1     1}, 0, 25, 26,      8192.00,   9506868.00,     16420.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    266311.31,     17009.59
main::$_2::__cxxamp_trampoline_gfx900, 428, 127226, { 524288       1       1}, {  256     1     1}, 0, 25, 26,      8192.00,   9506868.00,     16420.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    266387.94,     17007.44
main::$_2::__cxxamp_trampoline_gfx900, 429, 127226, { 524288       1       1}, {  256     1     1}, 0, 25, 26,      8192.00,   9506868.00,     16420.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    266312.25,     16999.00
main::$_2::__cxxamp_trampoline_gfx900, 430, 127226, { 524288       1       1}, {  256     1     1}, 0, 25, 26,      8192.00,   9506868.00,     16420.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    266386.00,     17006.31
main::$_1::__cxxamp_trampoline_gfx900, 431, 127226, { 524288       1       1}, {  512     1     1}, 0, 25, 26,      8192.00,   9492532.00,     12324.00,         0.00,        12.00,         0.00,      1028.00,         0.00,    138546.88,     17626.66
main::$_2::__cxxamp_trampoline_gfx900, 432, 127226, { 524288       1       1}, {  512     1     1}, 0, 25, 26,      8192.00,   9492532.00,     12324.00,         0.00,        12.00,         0.00,      1028.00,         0.00,    138543.62,     17613.34
main::$_2::__cxxamp_trampoline_gfx900, 433, 127226, { 524288       1       1}, {  512     1     1}, 0, 25, 26,      8192.00,   9492532.00,     12324.00,         0.00,        12.00,         0.00,      1028.00,         0.00,    138538.00,     17631.06
main::$_2::__cxxamp_trampoline_gfx900, 434, 127226, { 524288       1       1}, {  512     1     1}, 0, 25, 26,      8192.00,   9492532.00,     12324.00,         0.00,        12.00,         0.00,      1028.00,         0.00,    138544.50,     17623.84
main::$_2::__cxxamp_trampoline_gfx900, 435, 127226, { 524288       1       1}, {  512     1     1}, 0, 25, 26,      8192.00,   9492532.00,     12324.00,         0.00,        12.00,         0.00,      1028.00,         0.00,    138543.75,     17622.06
main::$_2::__cxxamp_trampoline_gfx900, 436, 127226, { 524288       1       1}, {  512     1     1}, 0, 25, 26,      8192.00,   9492532.00,     12324.00,         0.00,        12.00,         0.00,      1028.00,         0.00,    138538.81,     17621.50
main::$_2::__cxxamp_trampoline_gfx900, 437, 127226, { 524288       1       1}, {  512     1     1}, 0, 25, 26,      8192.00,   9492532.00,     12324.00,         0.00,        12.00,         0.00,      1028.00,         0.00,    138540.69,     17626.94
main::$_2::__cxxamp_trampoline_gfx900, 438, 127226, { 524288       1       1}, {  512     1     1}, 0, 25, 26,      8192.00,   9492532.00,     12324.00,         0.00,        12.00,         0.00,      1028.00,         0.00,    138547.38,     17616.34
main::$_2::__cxxamp_trampoline_gfx900, 439, 127226, { 524288       1       1}, {  512     1     1}, 0, 25, 26,      8192.00,   9492532.00,     12324.00,         0.00,        12.00,         0.00,      1028.00,         0.00,    138543.88,     17619.25
main::$_2::__cxxamp_trampoline_gfx900, 440, 127226, { 524288       1       1}, {  512     1     1}, 0, 25, 26,      8192.00,   9492532.00,     12324.00,         0.00,        12.00,         0.00,      1028.00,         0.00,    138546.25,     17624.50
main::$_1::__cxxamp_trampoline_gfx900, 441, 127226, { 524288       1       1}, { 1024     1     1}, 0, 25, 26,      8192.00,   9485364.00,     10276.00,         0.00,        12.00,         0.00,       516.00,         0.00,     75339.88,     18895.84
main::$_2::__cxxamp_trampoline_gfx900, 442, 127226, { 524288       1       1}, { 1024     1     1}, 0, 25, 26,      8192.00,   9485364.00,     10276.00,         0.00,        12.00,         0.00,       516.00,         0.00,     75397.56,     18909.16
main::$_2::__cxxamp_trampoline_gfx900, 443, 127226, { 524288       1       1}, { 1024     1     1}, 0, 25, 26,      8192.00,   9485364.00,     10276.00,         0.00,        12.00,         0.00,       516.00,         0.00,     75366.25,     18917.69
main::$_2::__cxxamp_trampoline_gfx900, 444, 127226, { 524288       1       1}, { 1024     1     1}, 0, 25, 26,      8192.00,   9485364.00,     10276.00,         0.00,        12.00,         0.00,       516.00,         0.00,     75403.31,     18907.47
main::$_2::__cxxamp_trampoline_gfx900, 445, 127226, { 524288       1       1}, { 1024     1     1}, 0, 25, 26,      8192.00,   9485364.00,     10276.00,         0.00,        12.00,         0.00,       516.00,         0.00,     75332.75,     18924.53
main::$_2::__cxxamp_trampoline_gfx900, 446, 127226, { 524288       1       1}, { 1024     1     1}, 0, 25, 26,      8192.00,   9485364.00,     10276.00,         0.00,        12.00,         0.00,       516.00,         0.00,     75412.88,     18936.34
main::$_2::__cxxamp_trampoline_gfx900, 447, 127226, { 524288       1       1}, { 1024     1     1}, 0, 25, 26,      8192.00,   9485364.00,     10276.00,         0.00,        12.00,         0.00,       516.00,         0.00,     75363.88,     18928.00
main::$_2::__cxxamp_trampoline_gfx900, 448, 127226, { 524288       1       1}, { 1024     1     1}, 0, 25, 26,      8192.00,   9485364.00,     10276.00,         0.00,        12.00,         0.00,       516.00,         0.00,     75391.38,     18936.91
main::$_2::__cxxamp_trampoline_gfx900, 449, 127226, { 524288       1       1}, { 1024     1     1}, 0, 25, 26,      8192.00,   9485364.00,     10276.00,         0.00,        12.00,         0.00,       516.00,         0.00,     75344.44,     18915.16
main::$_2::__cxxamp_trampoline_gfx900, 450, 127226, { 524288       1       1}, { 1024     1     1}, 0, 25, 26,      8192.00,   9485364.00,     10276.00,         0.00,        12.00,         0.00,       516.00,         0.00,     75407.19,     18892.28
