type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
RW;128;131072;8;33554432;1.28538;417.676
RW;128;262144;8;33554432;1.28048;419.274

WO;128;64;8;33554432;0.626354;428.568
WO;128;128;8;33554432;0.636224;421.92
WO;128;256;8;33554432;0.624304;429.976
WO;128;512;8;33554432;0.624334;429.955
WO;128;1024;8;33554432;0.721843;371.875
WO;128;2048;8;33554432;0.671793;399.581
WO;128;4096;8;33554432;0.655514;409.504
WO;128;8192;8;33554432;0.639074;420.038
WO;128;16384;8;33554432;0.630724;425.599
WO;128;32768;8;33554432;0.625935;428.855
WO;128;65536;8;33554432;0.625125;429.411
WO;128;131072;8;33554432;0.624504;429.838
WO;128;262144;8;33554432;0.665064;403.624

RW;128;64;8;67108864;2.54144;422.494
RW;128;128;8;67108864;2.51034;427.728
RW;128;256;8;67108864;2.51379;427.141
RW;128;512;8;67108864;2.51958;426.16
RW;128;1024;8;67108864;2.51811;426.408
RW;128;2048;8;67108864;2.5214;425.852
RW;128;4096;8;67108864;2.51183;427.474
RW;128;8192;8;67108864;2.50978;427.824
RW;128;16384;8;67108864;2.51335;427.216
RW;128;32768;8;67108864;2.49509;430.342
RW;128;65536;8;67108864;2.51196;427.452
RW;128;131072;8;67108864;2.51526;426.892
RW;128;262144;8;67108864;2.51026;427.742
RW;128;524288;8;67108864;2.51239;427.379

WO;128;64;8;67108864;1.30156;412.483
WO;128;128;8;67108864;1.30787;410.493
WO;128;256;8;67108864;1.28142;418.966
WO;128;512;8;67108864;1.28082;419.163
WO;128;1024;8;67108864;1.43023;375.375
WO;128;2048;8;67108864;1.38869;386.603
WO;128;4096;8;67108864;1.33802;401.243
WO;128;8192;8;67108864;1.31664;407.759
WO;128;16384;8;67108864;1.2911;415.825
WO;128;32768;8;67108864;1.28967;416.286
WO;128;65536;8;67108864;1.2826;418.581
WO;128;131072;8;67108864;1.27945;419.611
WO;128;262144;8;67108864;1.27819;420.025
WO;128;524288;8;67108864;1.37688;389.919

RW;128;64;8;134217728;5.01009;428.631
RW;128;128;8;134217728;4.93337;435.297
RW;128;256;8;134217728;4.9371;434.968
RW;128;512;8;134217728;4.94555;434.225
RW;128;1024;8;134217728;4.92472;436.062
RW;128;2048;8;134217728;4.94639;434.151
RW;128;4096;8;134217728;4.91659;436.783
RW;128;8192;8;134217728;4.9359;435.074
RW;128;16384;8;134217728;4.9355;435.109
RW;128;32768;8;134217728;4.93901;434.8
RW;128;65536;8;134217728;4.9023;438.056
RW;128;131072;8;134217728;4.91558;436.873
RW;128;262144;8;134217728;4.93551;435.108
RW;128;524288;8;134217728;4.92281;436.231
RW;128;1048576;8;134217728;4.91824;436.636

WO;128;64;8;134217728;2.49126;431.004
WO;128;128;8;134217728;2.53875;422.942
WO;128;256;8;134217728;2.49922;429.631
WO;128;512;8;134217728;2.4928;430.738
WO;128;1024;8;134217728;2.82084;380.646
WO;128;2048;8;134217728;2.71228;395.882
WO;128;4096;8;134217728;2.64176;406.45
WO;128;8192;8;134217728;2.57877;416.378
WO;128;16384;8;134217728;2.55679;419.957
WO;128;32768;8;134217728;2.54847;421.329
WO;128;65536;8;134217728;2.50896;427.963
WO;128;131072;8;134217728;2.49563;430.249
WO;128;262144;8;134217728;2.46384;435.801
WO;128;524288;8;134217728;2.49547;430.277
WO;128;1048576;8;134217728;2.66831;402.404

RW;128;64;8;268435456;9.94195;432.005
RW;128;128;8;268435456;9.78204;439.067
RW;128;256;8;268435456;9.78429;438.966
RW;128;512;8;268435456;9.79488;438.491
RW;128;1024;8;268435456;9.79353;438.552
RW;128;2048;8;268435456;9.79872;438.319
RW;128;4096;8;268435456;9.7643;439.864
RW;128;8192;8;268435456;9.78184;439.076
RW;128;16384;8;268435456;9.78334;439.008
RW;128;32768;8;268435456;9.78347;439.003
RW;128;65536;8;268435456;9.76606;439.785
RW;128;131072;8;268435456;9.78817;438.792
RW;128;262144;8;268435456;9.78216;439.061
RW;128;524288;8;268435456;9.78436;438.963
RW;128;1048576;8;268435456;9.78346;439.003
RW;128;2097152;8;268435456;9.78289;439.029

WO;128;64;8;268435456;4.93746;434.937
WO;128;128;8;268435456;4.93885;434.815
WO;128;256;8;268435456;4.91864;436.601
WO;128;512;8;268435456;4.93218;435.402
WO;128;1024;8;268435456;5.52066;388.99
WO;128;2048;8;268435456;5.34225;401.981
WO;128;4096;8;268435456;5.17144;415.258
WO;128;8192;8;268435456;5.09775;421.261
WO;128;16384;8;268435456;5.05392;424.914
WO;128;32768;8;268435456;5.03333;426.652
WO;128;65536;8;268435456;5.00696;428.899
WO;128;131072;8;268435456;4.94981;433.851
WO;128;262144;8;268435456;4.92437;436.093
WO;128;524288;8;268435456;4.91856;436.608
WO;128;1048576;8;268435456;4.91544;436.885
WO;128;2097152;8;268435456;5.23014;410.598

RW;256;64;8;16384;0.0128;20.48

WO;256;64;8;16384;0.01167;11.2315

RW;256;64;8;32768;0.012679;41.3509
RW;256;128;8;32768;0.0118;44.4312

WO;256;64;8;32768;0.01195;21.9367
WO;256;128;8;32768;0.01169;22.4246

RW;256;64;8;65536;0.01447;72.4655
RW;256;128;8;65536;0.01352;77.5574
RW;256;256;8;65536;0.01354;77.4428

WO;256;64;8;65536;0.01286;40.7689
WO;256;128;8;65536;0.01265;41.4457
WO;256;256;8;65536;0.01261;41.5772

RW;256;64;8;131072;0.01579;132.815
RW;256;128;8;131072;0.01493;140.466
RW;256;256;8;131072;0.01437;145.94
RW;256;512;8;131072;0.01435;146.143

WO;256;64;8;131072;0.01342;78.1353
WO;256;128;8;131072;0.01289;81.348
WO;256;256;8;131072;0.012899;81.2913
WO;256;512;8;131072;0.0138;75.9838

RW;256;64;8;262144;0.01647;254.663
RW;256;128;8;262144;0.01619;259.068
RW;256;256;8;262144;0.01676;250.257
RW;256;512;8;262144;0.01673;250.706
RW;256;1024;8;262144;0.01656;253.279

WO;256;64;8;262144;0.01448;144.831
WO;256;128;8;262144;0.01344;156.038
WO;256;256;8;262144;0.01319;158.996
WO;256;512;8;262144;0.0138;151.968
WO;256;1024;8;262144;0.01298;161.568

RW;256;64;8;524288;0.03621;231.666
RW;256;128;8;524288;0.030869;271.749
RW;256;256;8;524288;0.02587;324.26
RW;256;512;8;524288;0.02584;324.637
RW;256;1024;8;524288;0.0262;320.176
RW;256;2048;8;524288;0.026569;315.729

WO;256;64;8;524288;0.01772;236.699
WO;256;128;8;524288;0.017549;239.005
WO;256;256;8;524288;0.01792;234.057
WO;256;512;8;524288;0.0175;239.675
WO;256;1024;8;524288;0.017309;242.319
WO;256;2048;8;524288;0.01629;257.477

RW;256;64;8;1048576;0.052219;321.286
RW;256;128;8;1048576;0.044159;379.927
RW;256;256;8;1048576;0.04306;389.624
RW;256;512;8;1048576;0.043539;385.338
RW;256;1024;8;1048576;0.04297;390.44
RW;256;2048;8;1048576;0.043459;386.047
RW;256;4096;8;1048576;0.04359;384.887

WO;256;64;8;1048576;0.02497;335.947
WO;256;128;8;1048576;0.02436;344.36
WO;256;256;8;1048576;0.02448;342.672
WO;256;512;8;1048576;0.02457;341.417
WO;256;1024;8;1048576;0.02172;386.216
WO;256;2048;8;1048576;0.02418;346.923
WO;256;4096;8;1048576;0.02467;340.033

RW;256;64;8;2097152;0.089429;375.208
RW;256;128;8;2097152;0.082309;407.664
RW;256;256;8;2097152;0.084709;396.114
RW;256;512;8;2097152;0.083279;402.916
RW;256;1024;8;2097152;0.083819;400.32
RW;256;2048;8;2097152;0.086199;389.267
RW;256;4096;8;2097152;0.083309;402.771
RW;256;8192;8;2097152;0.083439;402.143

WO;256;64;8;2097152;0.04585;365.915
WO;256;128;8;2097152;0.045339;370.039
WO;256;256;8;2097152;0.044149;380.013
WO;256;512;8;2097152;0.04615;363.537
WO;256;1024;8;2097152;0.045919;365.365
WO;256;2048;8;2097152;0.0465;360.8
WO;256;4096;8;2097152;0.045669;367.366
WO;256;8192;8;2097152;0.04395;381.734

RW;256;64;8;4194304;0.164959;406.821
RW;256;128;8;4194304;0.159319;421.223
RW;256;256;8;4194304;0.157838;425.176
RW;256;512;8;4194304;0.159269;421.355
RW;256;1024;8;4194304;0.159508;420.724
RW;256;2048;8;4194304;0.159089;421.832
RW;256;4096;8;4194304;0.160648;417.739
RW;256;8192;8;4194304;0.158709;422.842
RW;256;16384;8;4194304;0.158779;422.656

WO;256;64;8;4194304;0.084719;396.067
WO;256;128;8;4194304;0.084579;396.723
WO;256;256;8;4194304;0.084599;396.629
WO;256;512;8;4194304;0.084699;396.161
WO;256;1024;8;4194304;0.084259;398.23
WO;256;2048;8;4194304;0.084369;397.71
WO;256;4096;8;4194304;0.084369;397.71
WO;256;8192;8;4194304;0.084329;397.899
WO;256;16384;8;4194304;0.084559;396.817

RW;256;64;8;8388608;0.348616;385.002
RW;256;128;8;8388608;0.320277;419.068
RW;256;256;8;8388608;0.320847;418.323
RW;256;512;8;8388608;0.324417;413.72
RW;256;1024;8;8388608;0.319957;419.487
RW;256;2048;8;8388608;0.319157;420.538
RW;256;4096;8;8388608;0.321347;417.672
RW;256;8192;8;8388608;0.321147;417.932
RW;256;16384;8;8388608;0.320257;419.094
RW;256;32768;8;8388608;0.320097;419.303

WO;256;64;8;8388608;0.160768;417.427
WO;256;128;8;8388608;0.158469;423.483
WO;256;256;8;8388608;0.160508;418.103
WO;256;512;8;8388608;0.161438;415.694
WO;256;1024;8;8388608;0.160899;417.087
WO;256;2048;8;8388608;0.160649;417.736
WO;256;4096;8;8388608;0.160629;417.788
WO;256;8192;8;8388608;0.160119;419.119
WO;256;16384;8;8388608;0.159889;419.722
WO;256;32768;8;8388608;0.160248;418.781

RW;256;64;8;16777216;0.658854;407.428
RW;256;128;8;16777216;0.623094;430.811
RW;256;256;8;16777216;0.628744;426.939
RW;256;512;8;16777216;0.624185;430.058
RW;256;1024;8;16777216;0.631064;425.37
RW;256;2048;8;16777216;0.627474;427.803
RW;256;4096;8;16777216;0.625344;429.26
RW;256;8192;8;16777216;0.624424;429.893
RW;256;16384;8;16777216;0.625484;429.164
RW;256;32768;8;16777216;0.625444;429.192
RW;256;65536;8;16777216;0.624714;429.693

WO;256;64;8;16777216;0.321417;417.581
WO;256;128;8;16777216;0.324267;413.911
WO;256;256;8;16777216;0.321177;417.893
WO;256;512;8;16777216;0.325387;412.486
WO;256;1024;8;16777216;0.325147;412.791
WO;256;2048;8;16777216;0.322247;416.506
WO;256;4096;8;16777216;0.321287;417.75
WO;256;8192;8;16777216;0.321297;417.737
WO;256;16384;8;16777216;0.321007;418.115
WO;256;32768;8;16777216;0.320637;418.597
WO;256;65536;8;16777216;0.321017;418.102

RW;256;64;8;33554432;1.28838;416.703
RW;256;128;8;33554432;1.29586;414.298
RW;256;256;8;33554432;1.30759;410.581
RW;256;512;8;33554432;1.29862;413.417
RW;256;1024;8;33554432;1.29956;413.118
RW;256;2048;8;33554432;1.29984;413.029
RW;256;4096;8;33554432;1.29882;413.353
RW;256;8192;8;33554432;1.29915;413.248
RW;256;16384;8;33554432;1.29735;413.822
RW;256;32768;8;33554432;1.29811;413.58
RW;256;65536;8;33554432;1.2974;413.806
RW;256;131072;8;33554432;1.29899;413.299

WO;256;64;8;33554432;0.626864;428.22
WO;256;128;8;33554432;0.628175;427.326
WO;256;256;8;33554432;0.626665;428.356
WO;256;512;8;33554432;0.638304;420.545
WO;256;1024;8;33554432;0.636234;421.913
WO;256;2048;8;33554432;0.628604;427.034
WO;256;4096;8;33554432;0.626575;428.417
WO;256;8192;8;33554432;0.625294;429.295
WO;256;16384;8;33554432;0.625464;429.178
WO;256;32768;8;33554432;0.624844;429.604
WO;256;65536;8;33554432;0.623564;430.486
WO;256;131072;8;33554432;0.623694;430.396

RW;256;64;8;67108864;2.54335;422.177
RW;256;128;8;67108864;2.51322;427.238
RW;256;256;8;67108864;2.51616;426.739
RW;256;512;8;67108864;2.51688;426.617
RW;256;1024;8;67108864;2.52284;425.609
RW;256;2048;8;67108864;2.49333;430.646
RW;256;4096;8;67108864;2.51141;427.546
RW;256;8192;8;67108864;2.51284;427.303
RW;256;16384;8;67108864;2.49115;431.023
RW;256;32768;8;67108864;2.50893;427.969
RW;256;65536;8;67108864;2.51752;426.508
RW;256;131072;8;67108864;2.50932;427.902
RW;256;262144;8;67108864;2.51281;427.308

WO;256;64;8;67108864;1.29409;414.864
WO;256;128;8;67108864;1.26216;425.36
WO;256;256;8;67108864;1.28697;417.159
WO;256;512;8;67108864;1.32278;405.866
WO;256;1024;8;67108864;1.29563;414.371
WO;256;2048;8;67108864;1.30171;412.436
WO;256;4096;8;67108864;1.27181;422.132
WO;256;8192;8;67108864;1.28492;417.825
WO;256;16384;8;67108864;1.28073;419.192
WO;256;32768;8;67108864;1.28126;419.019
WO;256;65536;8;67108864;1.29881;413.357
WO;256;131072;8;67108864;1.2795;419.595
WO;256;262144;8;67108864;1.29877;413.369

RW;256;64;8;134217728;5.01081;428.57
RW;256;128;8;134217728;4.93562;435.099
RW;256;256;8;134217728;4.94539;434.239
RW;256;512;8;134217728;4.92579;435.967
RW;256;1024;8;134217728;4.9184;436.622
RW;256;2048;8;134217728;4.94096;434.629
RW;256;4096;8;134217728;4.93796;434.893
RW;256;8192;8;134217728;4.9371;434.968
RW;256;16384;8;134217728;4.9355;435.109
RW;256;32768;8;134217728;4.9168;436.764
RW;256;65536;8;134217728;4.91537;436.891
RW;256;131072;8;134217728;4.93699;434.978
RW;256;262144;8;134217728;4.93402;435.24
RW;256;524288;8;134217728;4.93804;434.886

WO;256;64;8;134217728;2.50593;428.481
WO;256;128;8;134217728;2.53202;424.066
WO;256;256;8;134217728;2.51164;427.507
WO;256;512;8;134217728;2.58808;414.88
WO;256;1024;8;134217728;2.58483;415.402
WO;256;2048;8;134217728;2.55309;420.566
WO;256;4096;8;134217728;2.52404;425.407
WO;256;8192;8;134217728;2.51047;427.706
WO;256;16384;8;134217728;2.51966;426.146
WO;256;32768;8;134217728;2.49533;430.301
WO;256;65536;8;134217728;2.49831;429.788
WO;256;131072;8;134217728;2.49455;430.436
WO;256;262144;8;134217728;2.47535;433.774
WO;256;524288;8;134217728;2.49203;430.871

RW;256;64;8;268435456;9.93391;432.354
RW;256;128;8;268435456;9.78355;438.999
RW;256;256;8;268435456;9.79287;438.581
RW;256;512;8;268435456;9.78995;438.712
RW;256;1024;8;268435456;9.78763;438.816
RW;256;2048;8;268435456;9.78553;438.91
RW;256;4096;8;268435456;9.78433;438.964
RW;256;8192;8;268435456;9.78589;438.894
RW;256;16384;8;268435456;9.78343;439.004
RW;256;32768;8;268435456;9.7836;438.997
RW;256;65536;8;268435456;9.78255;439.044
RW;256;131072;8;268435456;9.76314;439.917
RW;256;262144;8;268435456;9.78179;439.078
RW;256;524288;8;268435456;9.78291;439.028
RW;256;1048576;8;268435456;9.76477;439.843

WO;256;64;8;268435456;4.94139;434.591
WO;256;128;8;268435456;4.92972;435.619
WO;256;256;8;268435456;4.9387;434.827
WO;256;512;8;268435456;5.19445;413.419
WO;256;1024;8;268435456;5.0972;421.306
WO;256;2048;8;268435456;5.05518;424.808
WO;256;4096;8;268435456;4.99367;430.041
WO;256;8192;8;268435456;4.96767;432.292
WO;256;16384;8;268435456;4.94759;434.046
WO;256;32768;8;268435456;4.92987;435.606
WO;256;65536;8;268435456;4.9279;435.78
WO;256;131072;8;268435456;4.93896;434.804
WO;256;262144;8;268435456;4.93825;434.867
WO;256;524288;8;268435456;4.91583;436.85
WO;256;1048576;8;268435456;4.91785;436.671

RW;512;64;8;32768;0.0135;38.8361

WO;512;64;8;32768;0.01256;20.8713

RW;512;64;8;65536;0.01401;74.8448
RW;512;128;8;65536;0.01357;77.2716

WO;512;64;8;65536;0.012619;41.5475
WO;512;128;8;65536;0.01255;41.7759

RW;512;64;8;131072;0.01462;143.444
RW;512;128;8;131072;0.01438;145.838
RW;512;256;8;131072;0.01436;146.041

WO;512;64;8;131072;0.0129;81.285
WO;512;128;8;131072;0.01281;81.856
WO;512;256;8;131072;0.013709;76.4881

RW;512;64;8;262144;0.01697;247.16
RW;512;128;8;262144;0.01666;251.759
RW;512;256;8;262144;0.01706;245.856
RW;512;512;8;262144;0.01724;243.289

WO;512;64;8;262144;0.01352;155.115
WO;512;128;8;262144;0.01329;157.799
WO;512;256;8;262144;0.01375;152.52
WO;512;512;8;262144;0.01291;162.444

RW;512;64;8;524288;0.03306;253.739
RW;512;128;8;524288;0.02581;325.014
RW;512;256;8;524288;0.02634;318.474
RW;512;512;8;524288;0.031739;264.3
RW;512;1024;8;524288;0.02675;313.593

WO;512;64;8;524288;0.01805;232.371
WO;512;128;8;524288;0.01719;243.997
WO;512;256;8;524288;0.01769;237.1
WO;512;512;8;524288;0.017729;236.579
WO;512;1024;8;524288;0.01821;230.33

RW;512;64;8;1048576;0.050599;331.572
RW;512;128;8;1048576;0.044739;375.002
RW;512;256;8;1048576;0.04323;388.092
RW;512;512;8;1048576;0.04495;373.242
RW;512;1024;8;1048576;0.043799;383.05
RW;512;2048;8;1048576;0.04316;388.721

WO;512;64;8;1048576;0.0252;332.881
WO;512;128;8;1048576;0.02471;339.482
WO;512;256;8;1048576;0.025339;331.055
WO;512;512;8;1048576;0.02502;335.276
WO;512;1024;8;1048576;0.02407;348.509
WO;512;2048;8;1048576;0.02425;345.922

RW;512;64;8;2097152;0.092019;364.647
RW;512;128;8;2097152;0.081889;409.755
RW;512;256;8;2097152;0.081049;414.002
RW;512;512;8;2097152;0.080979;414.36
RW;512;1024;8;2097152;0.080439;417.141
RW;512;2048;8;2097152;0.083689;400.942
RW;512;4096;8;2097152;0.081359;412.424

WO;512;64;8;2097152;0.04438;378.035
WO;512;128;8;2097152;0.04396;381.647
WO;512;256;8;2097152;0.04647;361.033
WO;512;512;8;2097152;0.042949;390.631
WO;512;1024;8;2097152;0.043729;383.663
WO;512;2048;8;2097152;0.04641;361.5
WO;512;4096;8;2097152;0.044289;378.812

RW;512;64;8;4194304;0.167958;399.557
RW;512;128;8;4194304;0.149459;449.012
RW;512;256;8;4194304;0.157158;427.015
RW;512;512;8;4194304;0.153478;437.254
RW;512;1024;8;4194304;0.155818;430.687
RW;512;2048;8;4194304;0.155818;430.687
RW;512;4096;8;4194304;0.158889;422.363
RW;512;8192;8;4194304;0.156339;429.252

WO;512;64;8;4194304;0.085959;390.354
WO;512;128;8;4194304;0.083939;399.748
WO;512;256;8;4194304;0.091159;368.087
WO;512;512;8;4194304;0.087909;381.695
WO;512;1024;8;4194304;0.086019;390.082
WO;512;2048;8;4194304;0.083789;400.463
WO;512;4096;8;4194304;0.084289;398.088
WO;512;8192;8;4194304;0.084009;399.415

RW;512;64;8;8388608;0.371407;361.376
RW;512;128;8;8388608;0.321257;417.789
RW;512;256;8;8388608;0.322267;416.48
RW;512;512;8;8388608;0.321247;417.802
RW;512;1024;8;8388608;0.319847;419.631
RW;512;2048;8;8388608;0.322617;416.028
RW;512;4096;8;8388608;0.321397;417.607
RW;512;8192;8;8388608;0.322177;416.596
RW;512;16384;8;8388608;0.323037;415.487

WO;512;64;8;8388608;0.165429;405.666
WO;512;128;8;8388608;0.161668;415.103
WO;512;256;8;8388608;0.173529;386.73
WO;512;512;8;8388608;0.168838;397.475
WO;512;1024;8;8388608;0.164178;408.757
WO;512;2048;8;8388608;0.161948;414.385
WO;512;4096;8;8388608;0.160938;416.986
WO;512;8192;8;8388608;0.160138;419.069
WO;512;16384;8;8388608;0.160209;418.883

RW;512;64;8;16777216;0.648704;413.803
RW;512;128;8;16777216;0.633245;423.905
RW;512;256;8;16777216;0.628814;426.892
RW;512;512;8;16777216;0.630364;425.842
RW;512;1024;8;16777216;0.626194;428.678
RW;512;2048;8;16777216;0.630564;425.707
RW;512;4096;8;16777216;0.626424;428.52
RW;512;8192;8;16777216;0.627184;428.001
RW;512;16384;8;16777216;0.624344;429.948
RW;512;32768;8;16777216;0.626344;428.575

WO;512;64;8;16777216;0.322897;415.667
WO;512;128;8;16777216;0.325847;411.904
WO;512;256;8;16777216;0.352307;380.968
WO;512;512;8;16777216;0.344707;389.368
WO;512;1024;8;16777216;0.331516;404.86
WO;512;2048;8;16777216;0.325877;411.866
WO;512;4096;8;16777216;0.322617;416.028
WO;512;8192;8;16777216;0.322647;415.989
WO;512;16384;8;16777216;0.320987;418.141
WO;512;32768;8;16777216;0.321187;417.88

RW;512;64;8;33554432;1.3131;408.858
RW;512;128;8;33554432;1.30276;412.103
RW;512;256;8;33554432;1.29853;413.446
RW;512;512;8;33554432;1.29817;413.56
RW;512;1024;8;33554432;1.30063;412.778
RW;512;2048;8;33554432;1.3024;412.217
RW;512;4096;8;33554432;1.29747;413.783
RW;512;8192;8;33554432;1.30071;412.753
RW;512;16384;8;33554432;1.29786;413.659
RW;512;32768;8;33554432;1.29974;413.061
RW;512;65536;8;33554432;1.3014;412.534

WO;512;64;8;33554432;0.631395;425.147
WO;512;128;8;33554432;0.627764;427.606
WO;512;256;8;33554432;0.708333;378.968
WO;512;512;8;33554432;0.694044;386.77
WO;512;1024;8;33554432;0.656644;408.799
WO;512;2048;8;33554432;0.635684;422.278
WO;512;4096;8;33554432;0.630424;425.801
WO;512;8192;8;33554432;0.626754;428.295
WO;512;16384;8;33554432;0.624444;429.879
WO;512;32768;8;33554432;0.624064;430.141
WO;512;65536;8;33554432;0.624514;429.831

RW;512;64;8;67108864;2.50482;428.671
RW;512;128;8;67108864;2.4939;430.548
RW;512;256;8;67108864;2.51151;427.529
RW;512;512;8;67108864;2.51564;426.827
RW;512;1024;8;67108864;2.49331;430.65
RW;512;2048;8;67108864;2.49071;431.099
RW;512;4096;8;67108864;2.51715;426.571
RW;512;8192;8;67108864;2.51424;427.065
RW;512;16384;8;67108864;2.5089;427.974
RW;512;32768;8;67108864;2.51158;427.517
RW;512;65536;8;67108864;2.49363;430.594
RW;512;131072;8;67108864;2.51145;427.539

WO;512;64;8;67108864;1.3343;402.362
WO;512;128;8;67108864;1.30647;410.933
WO;512;256;8;67108864;1.43568;373.95
WO;512;512;8;67108864;1.41915;378.305
WO;512;1024;8;67108864;1.34707;398.548
WO;512;2048;8;67108864;1.32547;405.043
WO;512;4096;8;67108864;1.29225;415.455
WO;512;8192;8;67108864;1.28426;418.04
WO;512;16384;8;67108864;1.28388;418.163
WO;512;32768;8;67108864;1.29895;413.312
WO;512;65536;8;67108864;1.27853;419.913
WO;512;131072;8;67108864;1.28156;418.92

RW;512;64;8;134217728;5.01164;428.499
RW;512;128;8;134217728;4.93984;434.727
RW;512;256;8;134217728;4.94045;434.673
RW;512;512;8;134217728;4.92638;435.915
RW;512;1024;8;134217728;4.9364;435.031
RW;512;2048;8;134217728;4.93553;435.107
RW;512;4096;8;134217728;4.93573;435.089
RW;512;8192;8;134217728;4.93498;435.155
RW;512;16384;8;134217728;4.93381;435.258
RW;512;32768;8;134217728;4.94028;434.688
RW;512;65536;8;134217728;4.93394;435.247
RW;512;131072;8;134217728;4.93628;435.041
RW;512;262144;8;134217728;4.93959;434.749

WO;512;64;8;134217728;2.51859;426.327
WO;512;128;8;134217728;2.51637;426.703
WO;512;256;8;134217728;2.79916;383.594
WO;512;512;8;134217728;2.83891;378.223
WO;512;1024;8;134217728;2.71165;395.974
WO;512;2048;8;134217728;2.60375;412.383
WO;512;4096;8;134217728;2.52832;424.687
WO;512;8192;8;134217728;2.52863;424.635
WO;512;16384;8;134217728;2.50104;429.319
WO;512;32768;8;134217728;2.46365;435.834
WO;512;65536;8;134217728;2.49267;430.76
WO;512;131072;8;134217728;2.49372;430.579
WO;512;262144;8;134217728;2.49241;430.805

RW;512;64;8;268435456;9.94332;431.945
RW;512;128;8;268435456;9.78808;438.796
RW;512;256;8;268435456;9.7866;438.862
RW;512;512;8;268435456;9.79036;438.694
RW;512;1024;8;268435456;9.78985;438.716
RW;512;2048;8;268435456;9.78306;439.021
RW;512;4096;8;268435456;9.7853;438.92
RW;512;8192;8;268435456;9.78311;439.019
RW;512;16384;8;268435456;9.76408;439.874
RW;512;32768;8;268435456;9.78166;439.084
RW;512;65536;8;268435456;9.78306;439.021
RW;512;131072;8;268435456;9.7838;438.988
RW;512;262144;8;268435456;9.78505;438.932
RW;512;524288;8;268435456;9.78402;438.978

WO;512;64;8;268435456;4.95495;433.401
WO;512;128;8;268435456;4.94693;434.105
WO;512;256;8;268435456;5.59208;384.022
WO;512;512;8;268435456;5.67266;378.568
WO;512;1024;8;268435456;5.38976;398.438
WO;512;2048;8;268435456;5.2264;410.891
WO;512;4096;8;268435456;5.01465;428.242
WO;512;8192;8;268435456;4.99298;430.1
WO;512;16384;8;268435456;4.93863;434.834
WO;512;32768;8;268435456;4.89678;438.55
WO;512;65536;8;268435456;4.9382;434.871
WO;512;131072;8;268435456;4.91992;436.487
WO;512;262144;8;268435456;4.91501;436.924
WO;512;524288;8;268435456;4.91563;436.869

RW;1024;64;8;65536;0.01398;75.0054

WO;1024;64;8;65536;0.0126;41.6102

RW;1024;64;8;131072;0.014639;143.258
RW;1024;128;8;131072;0.01431;146.551

WO;1024;64;8;131072;0.01292;81.1591
WO;1024;128;8;131072;0.01374;76.3156

RW;1024;64;8;262144;0.01648;254.509
RW;1024;128;8;262144;0.01646;254.818
RW;1024;256;8;262144;0.01706;245.856

WO;1024;64;8;262144;0.013379;156.75
WO;1024;128;8;262144;0.01382;151.748
WO;1024;256;8;262144;0.01279;163.968

RW;1024;64;8;524288;0.03281;255.672
RW;1024;128;8;524288;0.02614;320.911
RW;1024;256;8;524288;0.026529;316.205
RW;1024;512;8;524288;0.02648;316.79

WO;1024;64;8;524288;0.01769;237.1
WO;1024;128;8;524288;0.01718;244.139
WO;1024;256;8;524288;0.01739;241.191
WO;1024;512;8;524288;0.01782;235.371

RW;1024;64;8;1048576;0.05426;309.2
RW;1024;128;8;1048576;0.04492;373.491
RW;1024;256;8;1048576;0.044799;374.5
RW;1024;512;8;1048576;0.04548;368.892
RW;1024;1024;8;1048576;0.04576;366.635

WO;1024;64;8;1048576;0.02343;358.029
WO;1024;128;8;1048576;0.02546;329.482
WO;1024;256;8;1048576;0.024489;342.546
WO;1024;512;8;1048576;0.02421;346.494
WO;1024;1024;8;1048576;0.024539;341.848

RW;1024;64;8;2097152;0.09239;363.183
RW;1024;128;8;2097152;0.08068;415.895
RW;1024;256;8;2097152;0.080549;416.572
RW;1024;512;8;2097152;0.081379;412.323
RW;1024;1024;8;2097152;0.084079;399.082
RW;1024;2048;8;2097152;0.08358;401.465

WO;1024;64;8;2097152;0.045019;372.67
WO;1024;128;8;2097152;0.04914;341.417
WO;1024;256;8;2097152;0.04796;349.817
WO;1024;512;8;2097152;0.044649;375.758
WO;1024;1024;8;2097152;0.04637;361.812
WO;1024;2048;8;2097152;0.04648;360.956

RW;1024;64;8;4194304;0.164929;406.895
RW;1024;128;8;4194304;0.158908;422.313
RW;1024;256;8;4194304;0.158559;423.242
RW;1024;512;8;4194304;0.158879;422.39
RW;1024;1024;8;4194304;0.158629;423.055
RW;1024;2048;8;4194304;0.158949;422.204
RW;1024;4096;8;4194304;0.158918;422.286

WO;1024;64;8;4194304;0.083509;401.806
WO;1024;128;8;4194304;0.088099;380.872
WO;1024;256;8;4194304;0.087499;383.484
WO;1024;512;8;4194304;0.085669;391.675
WO;1024;1024;8;4194304;0.08319;403.347
WO;1024;2048;8;4194304;0.083519;401.758
WO;1024;4096;8;4194304;0.08199;409.25

RW;1024;64;8;8388608;0.362917;369.83
RW;1024;128;8;8388608;0.320657;418.571
RW;1024;256;8;8388608;0.320517;418.754
RW;1024;512;8;8388608;0.321207;417.854
RW;1024;1024;8;8388608;0.321117;417.971
