type;block_size;block_num;elem_size;elem_num;mintime;throughput
RW;128;32768;8;33554432;1.34614;398.824
RW;128;65536;8;33554432;1.34065;400.454
RW;128;131072;8;33554432;1.33932;400.853
RW;128;262144;8;33554432;1.38969;386.323

WO;128;64;8;33554432;0.681068;394.139
WO;128;128;8;33554432;0.612028;438.6
WO;128;256;8;33554432;0.610694;439.558
WO;128;512;8;33554432;0.612177;438.493
WO;128;1024;8;33554432;0.683438;392.772
WO;128;2048;8;33554432;0.661067;406.064
WO;128;4096;8;33554432;0.637362;421.166
WO;128;8192;8;33554432;0.622991;430.882
WO;128;16384;8;33554432;0.616472;435.438
WO;128;32768;8;33554432;0.612028;438.6
WO;128;65536;8;33554432;0.610843;439.451
WO;128;131072;8;33554432;0.610991;439.344
WO;128;262144;8;33554432;0.657808;408.076

RW;128;64;8;67108864;5.34128;201.027
RW;128;128;8;67108864;3.53009;304.169
RW;128;256;8;67108864;2.7825;385.891
RW;128;512;8;67108864;2.70738;396.598
RW;128;1024;8;67108864;2.69938;397.773
RW;128;2048;8;67108864;2.7059;396.815
RW;128;4096;8;67108864;2.70264;397.293
RW;128;8192;8;67108864;2.70235;397.337
RW;128;16384;8;67108864;2.6976;398.035
RW;128;32768;8;67108864;2.69257;398.78
RW;128;65536;8;67108864;2.68457;399.968
RW;128;131072;8;67108864;2.67494;401.408
RW;128;262144;8;67108864;2.67168;401.898
RW;128;524288;8;67108864;2.77731;386.612

WO;128;64;8;67108864;1.35236;396.989
WO;128;128;8;67108864;1.21857;440.573
WO;128;256;8;67108864;1.2165;441.324
WO;128;512;8;67108864;1.21843;440.627
WO;128;1024;8;67108864;1.36243;394.053
WO;128;2048;8;67108864;1.32199;406.109
WO;128;4096;8;67108864;1.27932;419.654
WO;128;8192;8;67108864;1.25206;428.791
WO;128;16384;8;67108864;1.23709;433.978
WO;128;32768;8;67108864;1.22657;437.7
WO;128;65536;8;67108864;1.21843;440.627
WO;128;131072;8;67108864;1.2168;441.217
WO;128;262144;8;67108864;1.21694;441.163
WO;128;524288;8;67108864;1.30865;410.247

RW;128;64;8;134217728;10.6735;201.197
RW;128;128;8;134217728;7.05751;304.284
RW;128;256;8;134217728;5.51566;389.343
RW;128;512;8;134217728;5.4161;396.5
RW;128;1024;8;134217728;5.39002;398.418
RW;128;2048;8;134217728;5.39284;398.21
RW;128;4096;8;134217728;5.39432;398.101
RW;128;8192;8;134217728;5.39417;398.112
RW;128;16384;8;134217728;5.38513;398.78
RW;128;32768;8;134217728;5.38113;399.076
RW;128;65536;8;134217728;5.37506;399.527
RW;128;131072;8;134217728;5.3635;400.388
RW;128;262144;8;134217728;5.34128;402.054
RW;128;524288;8;134217728;5.33669;402.4
RW;128;1048576;8;134217728;5.54381;387.366

WO;128;64;8;134217728;2.6936;398.626
WO;128;128;8;134217728;2.43004;441.862
WO;128;256;8;134217728;2.42796;442.24
WO;128;512;8;134217728;2.43033;441.809
WO;128;1024;8;134217728;2.72575;393.925
WO;128;2048;8;134217728;2.63642;407.273
WO;128;4096;8;134217728;2.57019;417.767
WO;128;8192;8;134217728;2.51197;427.451
WO;128;16384;8;134217728;2.48767;431.626
WO;128;32768;8;134217728;2.46515;435.569
WO;128;65536;8;134217728;2.44604;438.972
WO;128;131072;8;134217728;2.43181;441.539
WO;128;262144;8;134217728;2.42856;442.132
WO;128;524288;8;134217728;2.42796;442.24
WO;128;1048576;8;134217728;2.61034;411.342

RW;128;64;8;268435456;21.3596;201.079
RW;128;128;8;268435456;14.1392;303.764
RW;128;256;8;268435456;11.0541;388.539
RW;128;512;8;268435456;10.8132;397.195
RW;128;1024;8;268435456;10.8153;397.119
RW;128;2048;8;268435456;10.778;398.495
RW;128;4096;8;268435456;10.7632;399.043
RW;128;8192;8;268435456;10.7709;398.758
RW;128;16384;8;268435456;10.7595;399.181
RW;128;32768;8;268435456;10.7506;399.511
RW;128;65536;8;268435456;10.7492;399.56
RW;128;131072;8;268435456;10.7433;399.781
RW;128;262144;8;268435456;10.7199;400.654
RW;128;524288;8;268435456;10.6757;402.311
RW;128;1048576;8;268435456;10.6672;402.635
RW;128;2097152;8;268435456;11.0975;387.02

WO;128;64;8;268435456;5.37625;399.439
WO;128;128;8;268435456;4.85652;442.186
WO;128;256;8;268435456;4.85089;442.699
WO;128;512;8;268435456;4.85563;442.267
WO;128;1024;8;268435456;5.45803;393.454
WO;128;2048;8;268435456;5.24617;409.343
WO;128;4096;8;268435456;5.06986;423.578
WO;128;8192;8;268435456;5.03386;426.608
WO;128;16384;8;268435456;4.97578;431.587
WO;128;32768;8;268435456;4.954;433.484
WO;128;65536;8;268435456;4.92082;436.408
WO;128;131072;8;268435456;4.88333;439.758
WO;128;262144;8;268435456;4.858;442.051
WO;128;524288;8;268435456;4.85192;442.604
WO;128;1048576;8;268435456;4.85059;442.726
WO;128;2097152;8;268435456;5.21476;411.809

RW;256;64;8;16384;0.01126;23.281

WO;256;64;8;16384;0.010964;11.9548

RW;256;64;8;32768;0.011852;44.2362
RW;256;128;8;32768;0.011408;45.9579

WO;256;64;8;32768;0.011259;23.2831
WO;256;128;8;32768;0.01126;23.281

RW;256;64;8;65536;0.013037;80.4308
RW;256;128;8;65536;0.012297;85.2709
RW;256;256;8;65536;0.012149;86.3097

WO;256;64;8;65536;0.011408;45.9579
WO;256;128;8;65536;0.011408;45.9579
WO;256;256;8;65536;0.011556;45.3693

RW;256;64;8;131072;0.01526;137.428
RW;256;128;8;131072;0.013926;150.593
RW;256;256;8;131072;0.012889;162.709
RW;256;512;8;131072;0.013333;157.29

WO;256;64;8;131072;0.012149;86.3097
WO;256;128;8;131072;0.011852;88.4725
WO;256;256;8;131072;0.012;87.3813
WO;256;512;8;131072;0.013186;79.5219

RW;256;64;8;262144;0.021334;196.602
RW;256;128;8;262144;0.017927;233.966
RW;256;256;8;262144;0.017186;244.054
RW;256;512;8;262144;0.01689;248.331
RW;256;1024;8;262144;0.01689;248.331

WO;256;64;8;262144;0.013631;153.852
WO;256;128;8;262144;0.012445;168.514
WO;256;256;8;262144;0.012742;164.586
WO;256;512;8;262144;0.013483;155.54
WO;256;1024;8;262144;0.013334;157.279

RW;256;64;8;524288;0.034372;244.054
RW;256;128;8;524288;0.029187;287.409
RW;256;256;8;524288;0.02815;297.997
RW;256;512;8;524288;0.02726;307.726
RW;256;1024;8;524288;0.027112;309.406
RW;256;2048;8;524288;0.02726;307.726

WO;256;64;8;524288;0.016297;257.367
WO;256;128;8;524288;0.014371;291.859
WO;256;256;8;524288;0.014667;285.969
WO;256;512;8;524288;0.014667;285.969
WO;256;1024;8;524288;0.014964;280.293
WO;256;2048;8;524288;0.01689;248.331

RW;256;64;8;1048576;0.061633;272.212
RW;256;128;8;1048576;0.051262;327.284
RW;256;256;8;1048576;0.050076;335.035
RW;256;512;8;1048576;0.048446;346.308
RW;256;1024;8;1048576;0.048002;349.511
RW;256;2048;8;1048576;0.048299;347.362
RW;256;4096;8;1048576;0.048446;346.308

WO;256;64;8;1048576;0.024594;341.084
WO;256;128;8;1048576;0.023853;351.679
WO;256;256;8;1048576;0.023704;353.89
WO;256;512;8;1048576;0.023852;351.694
WO;256;1024;8;1048576;0.023556;356.113
WO;256;2048;8;1048576;0.024297;345.253
WO;256;4096;8;1048576;0.025779;325.405

RW;256;64;8;2097152;0.115709;289.99
RW;256;128;8;2097152;0.095115;352.778
RW;256;256;8;2097152;0.092745;361.792
RW;256;512;8;2097152;0.092004;364.706
RW;256;1024;8;2097152;0.092004;364.706
RW;256;2048;8;2097152;0.090226;371.893
RW;256;4096;8;2097152;0.090226;371.893
RW;256;8192;8;2097152;0.091707;365.887

WO;256;64;8;2097152;0.043705;383.874
WO;256;128;8;2097152;0.042816;391.845
WO;256;256;8;2097152;0.042668;393.204
WO;256;512;8;2097152;0.043113;389.145
WO;256;1024;8;2097152;0.042668;393.204
WO;256;2048;8;2097152;0.042669;393.195
WO;256;4096;8;2097152;0.043262;387.805
WO;256;8192;8;2097152;0.044446;377.474

RW;256;64;8;4194304;0.223417;300.375
RW;256;128;8;4194304;0.180897;370.978
RW;256;256;8;4194304;0.177638;377.784
RW;256;512;8;4194304;0.177194;378.731
RW;256;1024;8;4194304;0.178379;376.215
RW;256;2048;8;4194304;0.17586;381.604
RW;256;4096;8;4194304;0.174082;385.501
RW;256;8192;8;4194304;0.173341;387.149
RW;256;16384;8;4194304;0.179119;374.661

WO;256;64;8;4194304;0.081337;412.536
WO;256;128;8;4194304;0.080596;416.329
WO;256;256;8;4194304;0.080744;415.566
WO;256;512;8;4194304;0.081188;413.293
WO;256;1024;8;4194304;0.080596;416.329
WO;256;2048;8;4194304;0.080596;416.329
WO;256;4096;8;4194304;0.080745;415.561
WO;256;8192;8;4194304;0.081041;414.043
WO;256;16384;8;4194304;0.082374;407.343

RW;256;64;8;8388608;0.442983;302.986
RW;256;128;8;8388608;0.354682;378.417
RW;256;256;8;8388608;0.346238;387.646
RW;256;512;8;8388608;0.346683;387.148
RW;256;1024;8;8388608;0.350386;383.057
RW;256;2048;8;8388608;0.346979;386.818
RW;256;4096;8;8388608;0.343275;390.992
RW;256;8192;8;8388608;0.3412;393.37
RW;256;16384;8;8388608;0.339571;395.257
RW;256;32768;8;8388608;0.353202;380.003

WO;256;64;8;8388608;0.157192;426.923
WO;256;128;8;8388608;0.156304;429.348
WO;256;256;8;8388608;0.156451;428.945
WO;256;512;8;8388608;0.157488;426.12
WO;256;1024;8;8388608;0.157193;426.92
WO;256;2048;8;8388608;0.156748;428.132
WO;256;4096;8;8388608;0.156303;429.351
WO;256;8192;8;8388608;0.156599;428.54
WO;256;16384;8;8388608;0.156748;428.132
WO;256;32768;8;8388608;0.158082;424.519

RW;256;64;8;16777216;0.877966;305.747
RW;256;128;8;16777216;0.695883;385.748
RW;256;256;8;16777216;0.685216;391.753
RW;256;512;8;16777216;0.683735;392.602
RW;256;1024;8;16777216;0.695291;386.076
RW;256;2048;8;16777216;0.688624;389.814
RW;256;4096;8;16777216;0.684179;392.347
RW;256;8192;8;16777216;0.679586;394.999
RW;256;16384;8;16777216;0.67455;397.947
RW;256;32768;8;16777216;0.67292;398.911
RW;256;65536;8;16777216;0.701958;382.41

WO;256;64;8;16777216;0.308607;434.915
WO;256;128;8;16777216;0.308014;435.752
WO;256;256;8;16777216;0.308014;435.752
WO;256;512;8;16777216;0.311422;430.983
WO;256;1024;8;16777216;0.30994;433.044
WO;256;2048;8;16777216;0.309051;434.29
WO;256;4096;8;16777216;0.308458;435.125
WO;256;8192;8;16777216;0.308162;435.543
WO;256;16384;8;16777216;0.308162;435.543
WO;256;32768;8;16777216;0.308311;435.332
WO;256;65536;8;16777216;0.309643;433.46

RW;256;64;8;33554432;1.75356;306.16
RW;256;128;8;33554432;1.38495;387.646
RW;256;256;8;33554432;1.36065;394.568
RW;256;512;8;33554432;1.36347;393.753
RW;256;1024;8;33554432;1.38717;387.025
RW;256;2048;8;33554432;1.37532;390.36
RW;256;4096;8;33554432;1.36154;394.311
RW;256;8192;8;33554432;1.35428;396.424
RW;256;16384;8;33554432;1.3494;397.86
RW;256;32768;8;33554432;1.34228;399.968
RW;256;65536;8;33554432;1.33917;400.898
RW;256;131072;8;33554432;1.39799;384.031

WO;256;64;8;33554432;0.611435;439.025
WO;256;128;8;33554432;0.61099;439.345
WO;256;256;8;33554432;0.611583;438.919
WO;256;512;8;33554432;0.624176;430.064
WO;256;1024;8;33554432;0.616176;435.647
WO;256;2048;8;33554432;0.614546;436.803
WO;256;4096;8;33554432;0.613065;437.858
WO;256;8192;8;33554432;0.612176;438.494
WO;256;16384;8;33554432;0.611436;439.025
WO;256;32768;8;33554432;0.611287;439.132
WO;256;65536;8;33554432;0.611139;439.238
WO;256;131072;8;33554432;0.612028;438.6

RW;256;64;8;67108864;3.51127;305.799
RW;256;128;8;67108864;2.73494;392.602
RW;256;256;8;67108864;2.7059;396.815
RW;256;512;8;67108864;2.71805;395.041
RW;256;1024;8;67108864;2.75879;389.207
RW;256;2048;8;67108864;2.74872;390.634
RW;256;4096;8;67108864;2.71672;395.235
RW;256;8192;8;67108864;2.70857;396.424
RW;256;16384;8;67108864;2.69716;398.101
RW;256;32768;8;67108864;2.68649;399.682
RW;256;65536;8;67108864;2.67716;401.075
RW;256;131072;8;67108864;2.67197;401.853
RW;256;262144;8;67108864;2.79287;384.458

WO;256;64;8;67108864;1.21754;440.948
WO;256;128;8;67108864;1.21694;441.163
WO;256;256;8;67108864;1.21798;440.788
WO;256;512;8;67108864;1.24613;430.83
WO;256;1024;8;67108864;1.23635;434.238
WO;256;2048;8;67108864;1.22761;437.329
WO;256;4096;8;67108864;1.22213;439.291
WO;256;8192;8;67108864;1.22006;440.038
WO;256;16384;8;67108864;1.21872;440.52
WO;256;32768;8;67108864;1.21872;440.519
WO;256;65536;8;67108864;1.21739;441.002
WO;256;131072;8;67108864;1.21694;441.163
WO;256;262144;8;67108864;1.21798;440.788

RW;256;64;8;134217728;7.02921;305.509
RW;256;128;8;134217728;5.46188;393.177
RW;256;256;8;134217728;5.3881;398.561
RW;256;512;8;134217728;5.46069;393.262
RW;256;1024;8;134217728;5.54603;387.211
RW;256;2048;8;134217728;5.49818;390.581
RW;256;4096;8;134217728;5.44543;394.364
RW;256;8192;8;134217728;5.39862;397.784
RW;256;16384;8;134217728;5.39817;397.817
RW;256;32768;8;134217728;5.3798;399.175
RW;256;65536;8;134217728;5.36528;400.255
RW;256;131072;8;134217728;5.34661;401.653
RW;256;262144;8;134217728;5.33847;402.266
RW;256;524288;8;134217728;5.57774;385.01

WO;256;64;8;134217728;2.42915;442.024
WO;256;128;8;134217728;2.4293;441.997
WO;256;256;8;134217728;2.43078;441.728
WO;256;512;8;134217728;2.51226;427.4
WO;256;1024;8;134217728;2.50071;429.375
WO;256;2048;8;134217728;2.46189;436.145
WO;256;4096;8;134217728;2.45522;437.33
WO;256;8192;8;134217728;2.44011;440.038
WO;256;16384;8;134217728;2.43419;441.109
WO;256;32768;8;134217728;2.433;441.324
WO;256;65536;8;134217728;2.43344;441.244
WO;256;131072;8;134217728;2.42959;441.943
WO;256;262144;8;134217728;2.42826;442.186
WO;256;524288;8;134217728;2.4293;441.997

RW;256;64;8;268435456;14.0849;304.933
RW;256;128;8;268435456;10.8833;394.638
RW;256;256;8;268435456;10.7581;399.23
RW;256;512;8;268435456;10.9035;393.909
RW;256;1024;8;268435456;11.0947;387.118
RW;256;2048;8;268435456;10.9903;390.797
RW;256;4096;8;268435456;10.8741;394.971
RW;256;8192;8;268435456;10.8196;396.962
RW;256;16384;8;268435456;10.7744;398.626
RW;256;32768;8;268435456;10.7691;398.824
RW;256;65536;8;268435456;10.7587;399.208
RW;256;131072;8;268435456;10.7226;400.554
RW;256;262144;8;268435456;10.684;401.998
RW;256;524288;8;268435456;10.6715;402.473
RW;256;1048576;8;268435456;11.1558;385

WO;256;64;8;268435456;4.86067;441.809
WO;256;128;8;268435456;4.87933;440.118
WO;256;256;8;268435456;4.85711;442.132
WO;256;512;8;268435456;5.04601;425.581
WO;256;1024;8;268435456;5.06942;423.616
WO;256;2048;8;268435456;4.95815;433.122
WO;256;4096;8;268435456;4.93815;434.876
WO;256;8192;8;268435456;4.89578;438.64
WO;256;16384;8;268435456;4.87267;440.72
WO;256;32768;8;268435456;4.8623;441.66
WO;256;65536;8;268435456;4.862;441.687
WO;256;131072;8;268435456;4.8623;441.66
WO;256;262144;8;268435456;4.8537;442.442
WO;256;524288;8;268435456;4.85089;442.699
WO;256;1048576;8;268435456;4.85178;442.618

RW;512;64;8;32768;0.011556;45.3693

WO;512;64;8;32768;0.01126;23.281

RW;512;64;8;65536;0.012296;85.2778
RW;512;128;8;65536;0.012149;86.3097

WO;512;64;8;65536;0.011408;45.9579
WO;512;128;8;65536;0.011408;45.9579

RW;512;64;8;131072;0.01363;153.863
RW;512;128;8;131072;0.013038;160.849
RW;512;256;8;131072;0.013334;157.279

WO;512;64;8;131072;0.011853;88.465
WO;512;128;8;131072;0.011852;88.4725
WO;512;256;8;131072;0.013334;78.6393

RW;512;64;8;262144;0.01852;226.474
RW;512;128;8;262144;0.017038;246.173
RW;512;256;8;262144;0.016742;250.526
RW;512;512;8;262144;0.016741;250.541

WO;512;64;8;262144;0.012445;168.514
WO;512;128;8;262144;0.012742;164.586
WO;512;256;8;262144;0.013334;157.279
WO;512;512;8;262144;0.013186;159.044

RW;512;64;8;524288;0.029334;285.969
RW;512;128;8;524288;0.028001;299.582
RW;512;256;8;524288;0.027556;304.42
RW;512;512;8;524288;0.027557;304.409
RW;512;1024;8;524288;0.027556;304.42

WO;512;64;8;524288;0.014223;294.896
WO;512;128;8;524288;0.014667;285.969
WO;512;256;8;524288;0.014816;283.093
WO;512;512;8;524288;0.014815;283.112
WO;512;1024;8;524288;0.016741;250.541

RW;512;64;8;1048576;0.051854;323.547
RW;512;128;8;1048576;0.049928;336.028
RW;512;256;8;1048576;0.049336;340.06
RW;512;512;8;1048576;0.048299;347.362
RW;512;1024;8;1048576;0.048743;344.197
RW;512;2048;8;1048576;0.04904;342.113

WO;512;64;8;1048576;0.024002;349.496
WO;512;128;8;1048576;0.025335;331.107
WO;512;256;8;1048576;0.025038;335.035
WO;512;512;8;1048576;0.024149;347.369
WO;512;1024;8;1048576;0.024445;343.163
WO;512;2048;8;1048576;0.025779;325.405

RW;512;64;8;2097152;0.095263;352.229
RW;512;128;8;2097152;0.093338;359.494
RW;512;256;8;2097152;0.092449;362.951
RW;512;512;8;2097152;0.092597;362.371
RW;512;1024;8;2097152;0.090671;370.068
RW;512;2048;8;2097152;0.090375;371.28
RW;512;4096;8;2097152;0.093338;359.494

WO;512;64;8;2097152;0.045336;370.064
WO;512;128;8;2097152;0.045335;370.072
WO;512;256;8;2097152;0.04578;366.475
WO;512;512;8;2097152;0.044151;379.996
WO;512;1024;8;2097152;0.043113;389.145
WO;512;2048;8;2097152;0.043261;387.814
WO;512;4096;8;2097152;0.044298;378.735

RW;512;64;8;4194304;0.182378;367.966
RW;512;128;8;4194304;0.178231;376.527
RW;512;256;8;4194304;0.178231;376.527
RW;512;512;8;4194304;0.179415;374.043
RW;512;1024;8;4194304;0.177193;378.733
RW;512;2048;8;4194304;0.174674;384.195
RW;512;4096;8;4194304;0.173785;386.16
RW;512;8192;8;4194304;0.179563;373.734

WO;512;64;8;4194304;0.0883;380.005
WO;512;128;8;4194304;0.085337;393.199
WO;512;256;8;4194304;0.088597;378.731
WO;512;512;8;4194304;0.084152;398.736
WO;512;1024;8;4194304;0.081782;410.291
WO;512;2048;8;4194304;0.080892;414.805
WO;512;4096;8;4194304;0.08104;414.048
WO;512;8192;8;4194304;0.082374;407.343

RW;512;64;8;8388608;0.358535;374.35
RW;512;128;8;8388608;0.349646;383.867
RW;512;256;8;8388608;0.348905;384.683
RW;512;512;8;8388608;0.352164;381.123
RW;512;1024;8;8388608;0.348757;384.846
RW;512;2048;8;8388608;0.344312;389.814
RW;512;4096;8;8388608;0.34209;392.346
RW;512;8192;8;8388608;0.34046;394.225
RW;512;16384;8;8388608;0.356757;376.216

WO;512;64;8;8388608;0.183268;366.179
WO;512;128;8;8388608;0.162674;412.536
WO;512;256;8;8388608;0.172452;389.145
WO;512;512;8;8388608;0.165341;405.882
WO;512;1024;8;8388608;0.160156;419.022
WO;512;2048;8;8388608;0.157193;426.92
WO;512;4096;8;8388608;0.156156;429.755
WO;512;8192;8;8388608;0.156155;429.758
WO;512;16384;8;8388608;0.157192;426.923

RW;512;64;8;16777216;0.708329;378.97
RW;512;128;8;16777216;0.68818;390.066
RW;512;256;8;16777216;0.688772;389.73
RW;512;512;8;16777216;0.697217;385.01
RW;512;1024;8;16777216;0.691735;388.061
RW;512;2048;8;16777216;0.684624;392.092
RW;512;4096;8;16777216;0.680327;394.568
RW;512;8192;8;16777216;0.676624;396.728
RW;512;16384;8;16777216;0.673364;398.648
RW;512;32768;8;16777216;0.708477;378.891

WO;512;64;8;16777216;0.364017;368.713
WO;512;128;8;16777216;0.31557;425.318
WO;512;256;8;16777216;0.340163;394.569
WO;512;512;8;16777216;0.327274;410.108
WO;512;1024;8;16777216;0.317347;422.937
WO;512;2048;8;16777216;0.31231;429.758
WO;512;4096;8;16777216;0.309495;433.667
WO;512;8192;8;16777216;0.308458;435.125
WO;512;16384;8;16777216;0.308458;435.125
WO;512;32768;8;16777216;0.309495;433.667

RW;512;64;8;33554432;1.40051;383.34
RW;512;128;8;33554432;1.36865;392.262
RW;512;256;8;33554432;1.36599;393.028
RW;512;512;8;33554432;1.39399;385.133
RW;512;1024;8;33554432;1.38169;388.56
RW;512;2048;8;33554432;1.3654;393.198
RW;512;4096;8;33554432;1.3571;395.602
RW;512;8192;8;33554432;1.35088;397.424
RW;512;16384;8;33554432;1.34451;399.307
RW;512;32768;8;33554432;1.33991;400.676
RW;512;65536;8;33554432;1.41236;380.123

WO;512;64;8;33554432;0.738256;363.608
WO;512;128;8;33554432;0.621658;431.806
WO;512;256;8;33554432;0.674253;398.123
WO;512;512;8;33554432;0.653808;410.572
WO;512;1024;8;33554432;0.633215;423.925
WO;512;2048;8;33554432;0.621361;432.012
WO;512;4096;8;33554432;0.615287;436.277
WO;512;8192;8;33554432;0.612917;437.964
WO;512;16384;8;33554432;0.611287;439.132
WO;512;32768;8;33554432;0.611139;439.238
WO;512;65536;8;33554432;0.612324;438.388

RW;512;64;8;67108864;2.78294;385.83
RW;512;128;8;67108864;2.7179;395.063
RW;512;256;8;67108864;2.72398;394.182
RW;512;512;8;67108864;2.77657;386.715
RW;512;1024;8;67108864;2.75701;389.458
RW;512;2048;8;67108864;2.72694;393.754
RW;512;4096;8;67108864;2.71405;395.623
RW;512;8192;8;67108864;2.70546;396.88
RW;512;16384;8;67108864;2.6896;399.219
RW;512;32768;8;67108864;2.68145;400.433
RW;512;65536;8;67108864;2.6736;401.608
RW;512;131072;8;67108864;2.82191;380.502

WO;512;64;8;67108864;1.47103;364.963
WO;512;128;8;67108864;1.22731;437.435
WO;512;256;8;67108864;1.34539;399.043
WO;512;512;8;67108864;1.32495;405.201
WO;512;1024;8;67108864;1.27221;422
WO;512;2048;8;67108864;1.24243;432.115
WO;512;4096;8;67108864;1.22835;437.066
WO;512;8192;8;67108864;1.22243;439.185
WO;512;16384;8;67108864;1.21932;440.305
WO;512;32768;8;67108864;1.21695;441.163
WO;512;65536;8;67108864;1.21694;441.163
WO;512;131072;8;67108864;1.21783;440.841

RW;512;64;8;134217728;5.54485;387.294
RW;512;128;8;134217728;5.41995;396.218
RW;512;256;8;134217728;5.45343;393.786
RW;512;512;8;134217728;5.53314;388.113
RW;512;1024;8;134217728;5.49773;390.613
RW;512;2048;8;134217728;5.45062;393.989
RW;512;4096;8;134217728;5.42662;395.731
RW;512;8192;8;134217728;5.4078;397.108
RW;512;16384;8;134217728;5.38958;398.451
RW;512;32768;8;134217728;5.3721;399.748
RW;512;65536;8;134217728;5.35358;401.131
RW;512;131072;8;134217728;5.34232;401.976
RW;512;262144;8;134217728;5.63729;380.942

WO;512;64;8;134217728;2.94132;365.055
WO;512;128;8;134217728;2.4413;439.824
WO;512;256;8;134217728;2.68723;399.571
WO;512;512;8;134217728;2.68501;399.902
WO;512;1024;8;134217728;2.5696;417.864
WO;512;2048;8;134217728;2.49745;429.936
WO;512;4096;8;134217728;2.457;437.013
WO;512;8192;8;134217728;2.44248;439.611
WO;512;16384;8;134217728;2.43611;440.761
WO;512;32768;8;134217728;2.43196;441.512
WO;512;65536;8;134217728;2.42856;442.132
WO;512;131072;8;134217728;2.42841;442.159
WO;512;262144;8;134217728;2.42945;441.97

RW;512;64;8;268435456;11.0414;388.988
RW;512;128;8;268435456;10.8014;397.631
RW;512;256;8;268435456;10.9395;392.612
RW;512;512;8;268435456;11.0503;388.675
RW;512;1024;8;268435456;10.9965;390.576
RW;512;2048;8;268435456;10.8867;394.514
RW;512;4096;8;268435456;10.8492;395.877
RW;512;8192;8;268435456;10.8198;396.956
RW;512;16384;8;268435456;10.7888;398.095
RW;512;32768;8;268435456;10.763;399.049
RW;512;65536;8;268435456;10.7317;400.211
RW;512;131072;8;268435456;10.6966;401.525
RW;512;262144;8;268435456;10.6778;402.233
RW;512;524288;8;268435456;11.2758;380.902

WO;512;64;8;268435456;5.87923;365.266
WO;512;128;8;268435456;4.87;440.962
WO;512;256;8;268435456;5.39106;398.342
WO;512;512;8;268435456;5.42899;395.559
WO;512;1024;8;268435456;5.21905;411.47
WO;512;2048;8;268435456;5.02986;426.947
WO;512;4096;8;268435456;4.94304;434.446
WO;512;8192;8;268435456;4.89163;439.012
WO;512;16384;8;268435456;4.8703;440.935
WO;512;32768;8;268435456;4.86289;441.607
WO;512;65536;8;268435456;4.85607;442.226
WO;512;131072;8;268435456;4.85193;442.604
WO;512;262144;8;268435456;4.85089;442.699
WO;512;524288;8;268435456;4.85178;442.618

RW;1024;64;8;65536;0.012149;86.3097

WO;1024;64;8;65536;0.011556;45.3693

RW;1024;64;8;131072;0.012889;162.709
RW;1024;128;8;131072;0.013186;159.044

WO;1024;64;8;131072;0.012;87.3813
WO;1024;128;8;131072;0.013185;79.5279

RW;1024;64;8;262144;0.017038;246.173
RW;1024;128;8;262144;0.016741;250.541
RW;1024;256;8;262144;0.016742;250.526

WO;1024;64;8;262144;0.012741;164.599
WO;1024;128;8;262144;0.013185;159.056
WO;1024;256;8;262144;0.013185;159.056

RW;1024;64;8;524288;0.027853;301.174
RW;1024;128;8;524288;0.027557;304.409
RW;1024;256;8;524288;0.027408;306.064
RW;1024;512;8;524288;0.027409;306.053

WO;1024;64;8;524288;0.014519;288.884
WO;1024;128;8;524288;0.014371;291.859
WO;1024;256;8;524288;0.014816;283.093
WO;1024;512;8;524288;0.016445;255.05

RW;1024;64;8;1048576;0.050076;335.035
RW;1024;128;8;1048576;0.049188;341.084
RW;1024;256;8;1048576;0.048594;345.253
RW;1024;512;8;1048576;0.048743;344.197
RW;1024;1024;8;1048576;0.048594;345.253

WO;1024;64;8;1048576;0.025482;329.197
WO;1024;128;8;1048576;0.024742;339.043
WO;1024;256;8;1048576;0.024149;347.369
WO;1024;512;8;1048576;0.02415;347.354
WO;1024;1024;8;1048576;0.025334;331.121

RW;1024;64;8;2097152;0.093189;360.069
RW;1024;128;8;2097152;0.092745;361.792
RW;1024;256;8;2097152;0.092301;363.533
RW;1024;512;8;2097152;0.091263;367.667
RW;1024;1024;8;2097152;0.090819;369.465
RW;1024;2048;8;2097152;0.091115;368.265

WO;1024;64;8;2097152;0.045336;370.064
WO;1024;128;8;2097152;0.04578;366.475
WO;1024;256;8;2097152;0.043853;382.579
WO;1024;512;8;2097152;0.042965;390.486
WO;1024;1024;8;2097152;0.043261;387.814
WO;1024;2048;8;2097152;0.044446;377.474

RW;1024;64;8;4194304;0.179267;374.351
RW;1024;128;8;4194304;0.179712;373.425
RW;1024;256;8;4194304;0.177934;377.156
RW;1024;512;8;4194304;0.177045;379.05
RW;1024;1024;8;4194304;0.174675;384.193
RW;1024;2048;8;4194304;0.17423;385.174
RW;1024;4096;8;4194304;0.176008;381.283

WO;1024;64;8;4194304;0.084744;395.951
WO;1024;128;8;4194304;0.088153;380.639
WO;1024;256;8;4194304;0.084449;397.334
WO;1024;512;8;4194304;0.081781;410.296
WO;1024;1024;8;4194304;0.080893;414.8
WO;1024;2048;8;4194304;0.08104;414.048
WO;1024;4096;8;4194304;0.082374;407.343

RW;1024;64;8;8388608;0.350979;382.41
RW;1024;128;8;8388608;0.350386;383.057
RW;1024;256;8;8388608;0.348757;384.846
