type;block_size;block_num;elem_size;elem_num;mintime;throughput
WO;384;1792;16;88080384;7.90451;178.289
WO;384;3584;16;88080384;7.87226;179.019
WO;384;7168;16;88080384;7.85088;179.507
WO;384;14336;16;88080384;7.81974;180.222
WO;384;28672;16;88080384;7.71325;182.71
WO;384;57344;16;88080384;7.58336;185.839
WO;384;114688;16;88080384;7.52291;187.333
WO;384;229376;16;88080384;7.52419;187.301

RW;768;14;16;10752;0.011808;29.1382

WO;768;14;16;10752;0.0112;15.36

RW;768;14;16;21504;0.012288;56
RW;768;28;16;21504;0.01232;55.8545

WO;768;14;16;21504;0.012096;28.4444
WO;768;28;16;21504;0.012736;27.0151

RW;768;14;16;43008;0.010304;133.565
RW;768;28;16;43008;0.015264;90.1635
RW;768;56;16;43008;0.01408;97.7455

WO;768;14;16;43008;0.013056;52.7059
WO;768;28;16;43008;0.012896;53.3598
WO;768;56;16;43008;0.01312;52.4488

RW;768;14;16;86016;0.026432;104.136
RW;768;28;16;86016;0.024704;111.42
RW;768;56;16;86016;0.02464;111.709
RW;768;112;16;86016;0.025632;107.386

WO;768;14;16;86016;0.015456;89.0435
WO;768;28;16;86016;0.015392;89.4137
WO;768;56;16;86016;0.0152;90.5432
WO;768;112;16;86016;0.015488;88.8595

RW;768;14;16;172032;0.042112;130.723
RW;768;28;16;172032;0.039584;139.072
RW;768;56;16;172032;0.039008;141.126
RW;768;112;16;172032;0.03968;138.735
RW;768;224;16;172032;0.038944;141.357

WO;768;14;16;172032;0.021088;130.525
WO;768;28;16;172032;0.021408;128.574
WO;768;56;16;172032;0.021632;127.243
WO;768;112;16;172032;0.021344;128.96
WO;768;224;16;172032;0.021056;130.723

RW;768;14;16;344064;0.073632;149.528
RW;768;28;16;344064;0.070624;155.897
RW;768;56;16;344064;0.068864;159.881
RW;768;112;16;344064;0.067648;162.755
RW;768;224;16;344064;0.067808;162.371
RW;768;448;16;344064;0.068192;161.457

WO;768;14;16;344064;0.03664;150.246
WO;768;28;16;344064;0.036672;150.115
WO;768;56;16;344064;0.035616;154.566
WO;768;112;16;344064;0.036416;151.17
WO;768;224;16;344064;0.036192;152.106
WO;768;448;16;344064;0.036;152.917

RW;768;14;16;688128;0.137408;160.253
RW;768;28;16;688128;0.133024;165.535
RW;768;56;16;688128;0.134272;163.996
RW;768;112;16;688128;0.13312;165.415
RW;768;224;16;688128;0.131552;167.387
RW;768;448;16;688128;0.12912;170.54
RW;768;896;16;688128;0.126432;174.166

WO;768;14;16;688128;0.066784;164.861
WO;768;28;16;688128;0.067296;163.606
WO;768;56;16;688128;0.067104;164.074
WO;768;112;16;688128;0.066336;165.974
WO;768;224;16;688128;0.066656;165.177
WO;768;448;16;688128;0.066048;166.698
WO;768;896;16;688128;0.0656;167.836

RW;768;14;16;1376256;0.263328;167.245
RW;768;28;16;1376256;0.2672;164.821
RW;768;56;16;1376256;0.266752;165.098
RW;768;112;16;1376256;0.266144;165.475
RW;768;224;16;1376256;0.262336;167.877
RW;768;448;16;1376256;0.258944;170.076
RW;768;896;16;1376256;0.25296;174.099
RW;768;1792;16;1376256;0.248608;177.147

WO;768;14;16;1376256;0.127168;173.158
WO;768;28;16;1376256;0.128768;171.006
WO;768;56;16;1376256;0.128448;171.432
WO;768;112;16;1376256;0.12752;172.68
WO;768;224;16;1376256;0.127872;172.204
WO;768;448;16;1376256;0.12608;174.652
WO;768;896;16;1376256;0.124608;176.715
WO;768;1792;16;1376256;0.124096;177.444

RW;768;14;16;2752512;0.525312;167.673
RW;768;28;16;2752512;0.53984;163.16
RW;768;56;16;2752512;0.540224;163.044
RW;768;112;16;2752512;0.533504;165.098
RW;768;224;16;2752512;0.529728;166.275
RW;768;448;16;2752512;0.52656;167.275
RW;768;896;16;2752512;0.521536;168.886
RW;768;1792;16;2752512;0.502176;175.397
RW;768;3584;16;2752512;0.498304;176.76

WO;768;14;16;2752512;0.249152;176.76
WO;768;28;16;2752512;0.251424;175.163
WO;768;56;16;2752512;0.25088;175.543
WO;768;112;16;2752512;0.250752;175.632
WO;768;224;16;2752512;0.250336;175.924
WO;768;448;16;2752512;0.246688;178.526
WO;768;896;16;2752512;0.24432;180.256
WO;768;1792;16;2752512;0.242496;181.612
WO;768;3584;16;2752512;0.24192;182.044

RW;768;14;16;5505024;1.05197;167.458
RW;768;28;16;5505024;1.08979;161.646
RW;768;56;16;5505024;1.08691;162.075
RW;768;112;16;5505024;1.08074;163.001
RW;768;224;16;5505024;1.07139;164.422
RW;768;448;16;5505024;1.07325;164.138
RW;768;896;16;5505024;1.05347;167.219
RW;768;1792;16;5505024;1.0272;171.496
RW;768;3584;16;5505024;1.00618;175.079
RW;768;7168;16;5505024;0.9792;179.903

WO;768;14;16;5505024;0.494048;178.283
WO;768;28;16;5505024;0.498528;176.681
WO;768;56;16;5505024;0.496288;177.478
WO;768;112;16;5505024;0.502944;175.13
WO;768;224;16;5505024;0.49824;176.783
WO;768;448;16;5505024;0.491808;179.095
WO;768;896;16;5505024;0.486496;181.051
WO;768;1792;16;5505024;0.481472;182.94
WO;768;3584;16;5505024;0.4824;182.588
WO;768;7168;16;5505024;0.480768;183.208

RW;768;14;16;11010048;2.13331;165.152
RW;768;28;16;11010048;2.18986;160.888
RW;768;56;16;11010048;2.18899;160.951
RW;768;112;16;11010048;2.17194;162.215
RW;768;224;16;11010048;2.16022;163.095
RW;768;448;16;11010048;2.14909;163.94
RW;768;896;16;11010048;2.14074;164.58
RW;768;1792;16;11010048;2.1089;167.064
RW;768;3584;16;11010048;2.05344;171.576
RW;768;7168;16;11010048;1.99715;176.412
RW;768;14336;16;11010048;1.95133;180.555

WO;768;14;16;11010048;0.984032;179.019
WO;768;28;16;11010048;0.99728;176.641
WO;768;56;16;11010048;0.999968;176.166
WO;768;112;16;11010048;0.99168;177.639
WO;768;224;16;11010048;0.99376;177.267
WO;768;448;16;11010048;0.980352;179.691
WO;768;896;16;11010048;0.979008;179.938
WO;768;1792;16;11010048;0.974912;180.694
WO;768;3584;16;11010048;0.961152;183.281
WO;768;7168;16;11010048;0.957632;183.955
WO;768;14336;16;11010048;0.948672;185.692

RW;768;14;16;22020096;4.30138;163.818
RW;768;28;16;22020096;4.38634;160.645
RW;768;56;16;22020096;4.38803;160.583
RW;768;112;16;22020096;4.37213;161.167
RW;768;224;16;22020096;4.36051;161.596
RW;768;448;16;22020096;4.33965;162.373
RW;768;896;16;22020096;4.31027;163.48
RW;768;1792;16;22020096;4.27254;164.924
RW;768;3584;16;22020096;4.2064;167.517
RW;768;7168;16;22020096;4.08582;172.46
RW;768;14336;16;22020096;3.98701;176.735
RW;768;28672;16;22020096;3.8864;181.31

WO;768;14;16;22020096;1.96605;179.203
WO;768;28;16;22020096;1.98963;177.079
WO;768;56;16;22020096;1.98518;177.476
WO;768;112;16;22020096;1.99398;176.692
WO;768;224;16;22020096;1.99837;176.305
WO;768;448;16;22020096;1.9695;178.888
WO;768;896;16;22020096;1.96262;179.516
WO;768;1792;16;22020096;1.95283;180.416
WO;768;3584;16;22020096;1.93731;181.861
WO;768;7168;16;22020096;1.90925;184.534
WO;768;14336;16;22020096;1.89168;186.248
WO;768;28672;16;22020096;1.88989;186.425

RW;768;14;16;44040192;8.6865;162.239
RW;768;28;16;44040192;8.79962;160.153
RW;768;56;16;44040192;8.79878;160.168
RW;768;112;16;44040192;8.8008;160.132
RW;768;224;16;44040192;8.75046;161.053
RW;768;448;16;44040192;8.74224;161.204
RW;768;896;16;44040192;8.68342;162.296
RW;768;1792;16;44040192;8.63632;163.181
RW;768;3584;16;44040192;8.59133;164.036
RW;768;7168;16;44040192;8.41587;167.456
RW;768;14336;16;44040192;8.15302;172.854
RW;768;28672;16;44040192;7.93978;177.497
RW;768;57344;16;44040192;7.75776;181.661

WO;768;14;16;44040192;3.93472;179.083
WO;768;28;16;44040192;3.97091;177.451
WO;768;56;16;44040192;3.99258;176.488
WO;768;112;16;44040192;3.99021;176.593
WO;768;224;16;44040192;3.99962;176.178
WO;768;448;16;44040192;3.94819;178.472
WO;768;896;16;44040192;3.93242;179.188
WO;768;1792;16;44040192;3.91251;180.1
WO;768;3584;16;44040192;3.90083;180.639
WO;768;7168;16;44040192;3.85818;182.636
WO;768;14336;16;44040192;3.79846;185.507
WO;768;28672;16;44040192;3.77274;186.772
WO;768;57344;16;44040192;3.77664;186.579

RW;768;14;16;88080384;17.4555;161.472
RW;768;28;16;88080384;17.6129;160.029
RW;768;56;16;88080384;17.6136;160.022
RW;768;112;16;88080384;17.6401;159.782
RW;768;224;16;88080384;17.5428;160.669
RW;768;448;16;88080384;17.5232;160.848
RW;768;896;16;88080384;17.4843;161.206
RW;768;1792;16;88080384;17.4222;161.78
RW;768;3584;16;88080384;17.2987;162.936
RW;768;7168;16;88080384;17.2216;163.665
RW;768;14336;16;88080384;16.7981;167.791
RW;768;28672;16;88080384;16.33;172.601
RW;768;57344;16;88080384;15.9689;176.504
RW;768;114688;16;88080384;15.404;182.977

WO;768;14;16;88080384;7.89603;178.48
WO;768;28;16;88080384;7.95389;177.182
WO;768;56;16;88080384;7.99238;176.329
WO;768;112;16;88080384;7.99834;176.197
WO;768;224;16;88080384;8.0256;175.599
WO;768;448;16;88080384;7.92211;177.893
WO;768;896;16;88080384;7.88406;178.751
WO;768;1792;16;88080384;7.87536;178.949
WO;768;3584;16;88080384;7.82272;180.153
WO;768;7168;16;88080384;7.80362;180.594
WO;768;14336;16;88080384;7.70534;182.897
WO;768;28672;16;88080384;7.59981;185.437
WO;768;57344;16;88080384;7.53658;186.993
WO;768;114688;16;88080384;7.5327;187.089

